,istab,speed,stab,x0x,x0y,x0z,sig_x0,sig_y0,sig_z0,xv_x,xv_y,xv_z,diff_x,diff_y,diff_z,Pass
5,1,11,B,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.801135803279964,6.353115935584347,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,1,11,B,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,28.906735294530463,23.32059009718587,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,1,11,B,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,79.15502007455852,81.63634211737968,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,1,11,B,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,197.97689552643072,338.0186591338832,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,1,11,B,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,545.9291419250513,1452.3413705266396,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,1,11,B,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,1532.3982015874888,4309.6055622298945,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,1,11,B,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,3691.3383125541964,6385.164712947945,2236.371430518739,10131.440268562166,17958.740275377884,9.094947017729282e-13,3.637978807091713e-12,1.382431946694851e-10,True
12,1,11,B,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,7436.358163664439,6888.828958104426,6911.0484171359485,31309.14358672189,55497.813046697585,3.637978807091713e-12,-4.001776687800884e-11,-1.4551915228366852e-10,True
13,1,11,B,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,17336.245047795277,6998.354094438633,21357.18135735544,96754.50342195889,100000.00000000001,-1.4551915228366852e-11,8.731149137020111e-11,-71504.63817270288,True
14,1,11,B,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,17771.37149688508,6998.354094438633,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,1,11,B,66000.0,299000.0,530000.0,4588.796370286147,17771.37149688508,6998.354094438633,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,1,11,B,66006.6,299029.9,530053.0,4589.222851515371,17771.37149688508,6998.354094438633,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,1,11,B,99000.0,448500.00000000006,795000.0,6688.95081146969,17771.37149688508,6998.354094438633,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,1,12,B,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,1,12,B,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,1,12,B,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,1,12,B,0.066,0.29900000000000004,0.53,0.021070092807880175,0.2583556458110327,0.047216299071879006,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,1,12,B,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.8587678988039356,1.4233622982278324,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,1,12,B,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.801135803279964,6.353115935584347,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,1,12,B,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,28.906735294530463,23.32059009718587,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,1,12,B,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,79.15502007455852,81.63634211737968,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,1,12,B,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,197.97689552643072,338.0186591338832,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,1,12,B,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,545.9291419250513,1452.3413705266396,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,1,12,B,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,1532.3982015874888,4309.6055622298945,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,1,12,B,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,3691.3383125541964,6385.164712947945,2236.371430518739,10131.440268562166,17958.740275377884,9.094947017729282e-13,3.637978807091713e-12,1.382431946694851e-10,True
12,1,12,B,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,7436.358163664439,6888.828958104426,6911.0484171359485,31309.14358672189,55497.813046697585,3.637978807091713e-12,-4.001776687800884e-11,-1.4551915228366852e-10,True
13,1,12,B,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,17336.245047795277,6998.354094438633,21357.18135735544,96754.50342195889,100000.00000000001,-1.4551915228366852e-11,8.731149137020111e-11,-71504.63817270288,True
14,1,12,B,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,17771.37149688508,6998.354094438633,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,1,12,B,66000.0,299000.0,530000.0,4588.796370286147,17771.37149688508,6998.354094438633,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,1,12,B,66006.6,299029.9,530053.0,4589.222851515371,17771.37149688508,6998.354094438633,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,1,12,B,99000.0,448500.00000000006,795000.0,6688.95081146969,17771.37149688508,6998.354094438633,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,1,15,B,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,1,15,B,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,1,15,B,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,1,15,B,0.066,0.29900000000000004,0.53,0.021070092807880175,0.2583556458110327,0.047216299071879006,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,1,15,B,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.8587678988039356,1.4233622982278324,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,1,15,B,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.801135803279964,6.353115935584347,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,1,15,B,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,28.906735294530463,23.32059009718587,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,1,15,B,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,79.15502007455852,81.63634211737968,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,1,15,B,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,197.97689552643072,338.0186591338832,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,1,15,B,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,545.9291419250513,1452.3413705266396,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,1,15,B,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,1532.3982015874888,4309.6055622298945,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,1,15,B,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,3691.3383125541964,6385.164712947945,2236.371430518739,10131.440268562166,17958.740275377884,9.094947017729282e-13,3.637978807091713e-12,1.382431946694851e-10,True
12,1,15,B,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,7436.358163664439,6888.828958104426,6911.0484171359485,31309.14358672189,55497.813046697585,3.637978807091713e-12,-4.001776687800884e-11,-1.4551915228366852e-10,True
13,1,15,B,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,17336.245047795277,6998.354094438633,21357.18135735544,96754.50342195889,100000.00000000001,-1.4551915228366852e-11,8.731149137020111e-11,-71504.63817270288,True
14,1,15,B,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,17771.37149688508,6998.354094438633,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,1,15,B,66000.0,299000.0,530000.0,4588.796370286147,17771.37149688508,6998.354094438633,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,1,15,B,66006.6,299029.9,530053.0,4589.222851515371,17771.37149688508,6998.354094438633,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,1,15,B,99000.0,448500.00000000006,795000.0,6688.95081146969,17771.37149688508,6998.354094438633,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,2,1,C,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,2,1,C,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,2,1,C,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,2,1,C,0.066,0.29900000000000004,0.53,0.021070092807880175,0.3636520160759754,0.03208915517575433,0.06599999999999999,0.29899999999999993,0.5299999999999996,-1.3877787807814457e-17,-1.1102230246251565e-16,-4.440892098500626e-16,True
4,2,1,C,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.7725362928854502,0.24641204932679756,0.8308907717841504,3.7641869812645607,6.672304682509085,-1.1102230246251565e-16,4.440892098500626e-16,-8.881784197001252e-16,True
5,2,1,C,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.832404090762791,1.1119316096867011,2.567697956962253,11.632449835328996,20.619392684696873,4.440892098500626e-16,3.552713678800501e-15,0.0,True
6,2,1,C,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,23.723058092870158,13.03947935575642,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,2,1,C,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,72.45024776427492,93.09558535611015,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,2,1,C,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,224.70144366632303,380.5498302734853,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,2,1,C,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958312,576.5048909980192,1559.6212214363504,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,2,1,C,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,1632.0324342331062,4343.257431023898,723.675609454503,3278.4698064681297,5811.334439558874,0.0,2.2737367544323206e-12,-1.3642420526593924e-11,True
11,2,1,C,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,4303.096927192429,6796.212791606817,2236.371430518739,10131.440268562166,17958.74027537779,9.094947017729282e-13,3.637978807091713e-12,4.3655745685100555e-11,True
12,2,1,C,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324244,13490.91999978439,11161.72552989446,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,2,1,C,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,43270.6215317012,15670.523883942058,21357.18135735544,96754.50342195855,100000.00000000001,-1.4551915228366852e-11,-2.473825588822365e-10,-71504.63817270288,True
14,2,1,C,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,44771.004120164696,15670.523883942058,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,2,1,C,66000.0,299000.0,530000.0,4588.796370286147,44771.004120164696,15670.523883942058,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,2,1,C,66006.6,299029.9,530053.0,4589.222851515371,44771.004120164696,15670.523883942058,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,2,1,C,99000.0,448500.00000000006,795000.0,6688.95081146969,44771.004120164696,15670.523883942058,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,2,2,C,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,2,2,C,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,2,2,C,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,2,2,C,0.066,0.29900000000000004,0.53,0.021070092807880175,0.31713909432740156,0.02616874833739949,0.06599999999999999,0.29899999999999965,0.53,-1.3877787807814457e-17,-3.885780586188048e-16,0.0,True
4,2,2,C,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.193813843337432,0.39429940375230127,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,2,2,C,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.218853918331964,2.314468465061293,2.567697956962253,11.632449835328996,20.619392684696873,4.440892098500626e-16,3.552713678800501e-15,0.0,True
6,2,2,C,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,24.372447188887058,13.746558371130151,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
