,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
94,G94,21544.319365099283,2553.0355157588074,0.003212003,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,9637.580219084462,6658.419148524581,0.001,3.996721786222593e-05,0.004796066143467112,1.1802406702618607e-06,0.0,0.002085246149333527,0.002085246149333527,0.649204296924233
95,G95,21544.319365099283,3404.7886538562752,0.0027459268,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,9637.580219084462,6658.419148524581,0.001,3.889020474250656e-05,0.004666824569100787,1.1484362376721259e-06,0.0,0.0020290541604786032,0.0020290541604786032,0.7389323562735187
96,G96,21544.319365099283,4255.4298426869445,0.002306171,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,9637.580219084462,6658.419148524581,0.001,3.7549703584713354e-05,0.004505964430165602,1.1088509457857983e-06,0.0,0.0019591149696372187,0.0019591149696372187,0.8495098453831995
97,G97,21544.319365099283,5106.071031518405,0.0018949022,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,1621.1554240088656,9637.580219084462,6658.419148524581,0.001,3.597406307886962e-05,0.004316887569464354,1.0623219376091662e-06,0.0,0.0018769076388975455,0.0018769076388975455,0.9905036992925257
98,G98,46415.48092733973,0.0,0.0016582374,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,17360.247543626694,6659.085787053127,0.001,2.298021842136074e-05,0.0027576262105632886,3.32528959057594e-07,0.0,0.0011989679176362125,0.0011989679176362125,0.7230375564055017
99,G99,46415.48092733973,1544.4975310933112,0.0016583562999999998,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,17360.247543626694,6659.085787053127,0.001,2.2889451487241972e-05,0.0027467341784690367,3.3121554098793343e-07,0.0,0.001194232251508277,0.001194232251508277,0.7201300779020028
100,G100,46415.48092733973,3090.107011452631,0.0015883717000000001,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,17360.247543626694,6659.085787053127,0.001,2.2619038248930873e-05,0.0027142845898717044,3.273026002576834e-07,0.0,0.0011801237347268281,0.0011801237347268281,0.7429770592908624
101,G101,46415.48092733973,4634.604542545152,0.0015117169999999999,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,17360.247543626694,6659.085787053127,0.001,2.217572497265058e-05,0.0026610869967180696,3.208877568652085e-07,0.0,0.0011569943463991608,0.0011569943463991608,0.7653511513062041
102,G102,46415.48092733973,6180.214022904472,0.0013832456,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,17360.247543626694,6659.085787053127,0.001,2.1569202273064736e-05,0.0025883042727677685,3.1211123619686665e-07,0.0,0.0011253496838120735,0.0011253496838120735,0.8135573927089113
103,G103,46415.48092733973,7724.711553997783,0.0012171452,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,17360.247543626694,6659.085787053127,0.001,2.0814224450320954e-05,0.0024977069340385146,3.0118653631345745e-07,0.0,0.0010859595365384847,0.0010859595365384847,0.8922185590827493
104,G104,46415.48092733973,9269.209085090304,0.0010691795000000001,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,17360.247543626694,6659.085787053127,0.001,1.9927317955753293e-05,0.0023912781546903956,2.883527987043377e-07,0.0,0.0010396861542132155,0.0010396861542132155,0.9724149726151833
105,G105,100000.28199934014,0.0,0.0006331604,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,33240.611078945396,6659.7524592955815,0.001,1.2001653021779818e-05,0.0014401983626135782,8.509768118487875e-08,3.2133519510209326e-54,0.0006261732011363384,0.0006261732011363384,0.9889645674876988
106,G106,100000.28199934014,2806.5599485082844,0.0006333532600000001,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,33240.611078945396,6659.7524592955815,0.001,1.1958951046961605e-05,0.0014350741256353924,8.479490297320651e-08,3.2019188197809655e-54,0.0006239452720153881,0.0006239452720153881,0.9851457494911892
107,G107,100000.28199934014,5613.119897017359,0.0006333532600000001,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,33240.611078945396,6659.7524592955815,0.001,1.1831754565853101e-05,0.0014198105479023722,8.389301674323745e-08,3.1678629226481895e-54,0.0006173089338705966,0.0006173089338705966,0.974667650515601
108,G108,100000.28199934014,8418.567896259636,0.0005919126,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,33240.611078945396,6659.7524592955815,0.001,1.1622858178277208e-05,0.001394742981393265,8.241183759580282e-08,3.111932492618254e-54,0.0006064099919101153,0.0006064099919101153,1.0244924536327074
109,G109,100000.28199934014,11225.12784476792,0.0005919126,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,33240.611078945396,6659.7524592955815,0.001,1.1336482311096692e-05,0.001360377877331603,8.03812904536595e-08,3.0352575171078093e-54,0.0005914686423180883,0.0005914686423180883,0.9992499607511114
110,G110,100000.28199934014,14031.687793276993,0.0005919126,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,33240.611078945396,6659.7524592955815,0.001,1.0978619502539656e-05,0.0013174343403047587,7.784386538935815e-08,2.939442452967249e-54,0.0005727975392629387,0.0005727975392629387,0.9677062783643036
111,G111,100000.28199934014,16838.24774178528,0.0004677829,0.0,2.3,1000.0,A,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,33240.611078945396,6659.7524592955815,0.001,1.0556530215436945e-05,0.0012667836258524335,7.485104269066523e-08,2.8264312342830256e-54,0.0005507754895010582,0.0005507754895010582,1.1774168946771209
0,G0,0.8263393438147141,0.0,65864.18,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.4603003643838845,160685.47502582535,310613.3346666942,0.0,69861.07426783533,69861.07426783533,1.0606838841360409
1,G1,0.8263393438147141,0.0,58454.532,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.4603003643838845,160685.47502582535,310613.3346666942,0.0,69861.07426783533,69861.07426783533,1.1951352936644044
2,G2,0.8263393438147141,1.1119492667985353,46401.735,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,0.6611112154314418
3,G3,0.8263393438147141,1.1119492667985353,34041.653999999995,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,0.9011520833851868
4,G4,0.8263393438147141,1.1119492667985353,34041.653999999995,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,0.9011520833851868
5,G5,0.8263393438147141,2.223898532806983,24421.422000000002,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.01711335890717681,5974.0734921378225,11548.193068717605,0.0,2597.342366188789,2597.342366188789,0.10635508309830562
6,G6,0.8263393438147141,2.223898532806983,16734.637,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.01711335890717681,5974.0734921378225,11548.193068717605,0.0,2597.342366188789,2597.342366188789,0.1552075713496976
7,G7,2.4790180302698435,0.0,28950.777000000002,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.2083916176539491,25377.34018671343,23665.0499665618,0.0,11033.626130377283,11033.626130377283,0.38111675311433896
8,G8,2.4790180302698435,1.1119492667985353,24565.420000000002,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.17604375874369327,21438.1096690995,19991.61191737073,0.0,9320.917215536761,9320.917215536761,0.3794324385879322
9,G9,2.4790180302698435,1.1119492667985353,15362.7135,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.17604375874369327,21438.1096690995,19991.61191737073,0.0,9320.917215536761,9320.917215536761,0.6067233640422157
10,G10,2.4790180302698435,2.223898532806983,9126.608,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.1061308868373163,12924.318405458298,12052.273350895077,0.0,5619.268852708273,5619.268852708273,0.6157017867654963
11,G11,2.4790180302698435,3.3358477996055185,7192.3705,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.04566082218051222,5560.445428299741,5185.264410253202,0.0,2417.5849605525773,2417.5849605525773,0.33613187203753997
12,G12,2.4790180302698435,4.447797065613966,4383.742,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.01401930341782408,1707.231010633378,1592.038679934449,0.0,742.2743499091025,742.2743499091025,0.16932436943348914
13,G13,2.4790180302698435,4.447797065613966,2933.238,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.01401930341782408,1707.231010633378,1592.038679934449,0.0,742.2743499091025,742.2743499091025,0.2530562981623389
14,G14,4.958036061713986,0.0,3783.1133,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.10358184510523394,5950.699646831083,3188.22360196388,0.0,2587.2607159777426,2587.2607159777426,0.6838972324666414
15,G15,4.958036061713986,2.223898532806983,3217.766,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.0876768294245464,5036.968373771073,2698.671148720205,0.0,2189.986249435405,2189.986249435405,0.6805921404587546
16,G16,4.958036061713986,3.3358477996055185,2220.3905999999997,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.07118464579487264,4089.5047405362366,2191.0458110692994,0.0,1778.0455393389977,1778.0455393389977,0.8007805200305739
17,G17,4.958036061713986,5.559746332412502,1405.2963,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.03654189814369736,2099.3047590272135,1124.750597017596,0.0,912.7411995644297,912.7411995644297,0.6495008914237017
18,G18,4.958036061713986,6.671695598420949,932.84296,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.023104383529226526,1327.329579502451,711.1472169844891,0.0,577.0998171669997,577.0998171669997,0.6186462694288862
19,G19,4.958036061713986,8.895594131227933,597.02655,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.007192878763764651,413.2255133681752,221.3950313146185,0.0,179.6632666793313,179.6632666793313,0.30093011220243265
20,G20,4.958036061713986,10.007543398026467,408.79319999999996,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.0035416677183284706,203.46616551615517,109.01165738471511,0.0,88.46355022319219,88.46355022319219,0.21640171662149027
21,G21,9.916072122253672,0.0,479.7023,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.04521861839872301,1098.6052998369967,324.4231930825995,0.0,477.6544781899476,477.6544781899476,0.9957310569283233
22,G22,9.916072122253672,3.3358477996055185,413.7454,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.04209912172870795,1022.8158198426413,302.0422113910978,0.0,444.70253036631834,444.70253036631834,1.0748216907458508
23,G23,9.916072122253672,6.671695598420949,305.15427,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.03397349885470544,825.400404025603,243.74453198558663,0.0,358.8697408806587,358.8697408806587,1.1760272628027086
24,G24,9.916072122253672,10.007543398026467,205.10245,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.023763970814732308,577.3556381584164,170.49577287073595,0.0,251.02419050363252,251.02419050363252,1.223896596572262
25,G25,9.916072122253672,13.343391197631986,142.41278,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.014408183738437537,350.0528670844955,103.37222012684704,0.0,152.1968987323731,152.1968987323731,1.0687025331039328
26,G26,9.916072122253672,16.679238996447417,89.05425,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.007572006178277683,183.96506599346404,54.325729298871956,0.0,79.98481130149757,79.98481130149757,0.8981582720813165
27,G27,9.916072122253672,20.015086796052934,60.474959999999996,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.003449246043163761,83.80087932028704,24.746784724460102,0.0,36.43516492186004,36.43516492186004,0.6024834893956118
28,G28,21.484822932136773,0.0,73.59626999999999,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.022562260422631434,176.63127147266607,26.12575056529546,0.0,76.79620498811563,76.79620498811563,1.0434795810727315
29,G29,21.484822932136773,5.559746332412502,68.4513,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.021474038601155692,168.1120007803219,24.865654664661808,0.0,73.09217425231381,73.09217425231381,1.0677981901339173
30,G30,21.484822932136773,10.007543398026467,56.894303,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.019223100750432976,150.49027285361564,22.25920301822233,0.0,65.43055341461545,65.43055341461545,1.1500369978100522
31,G31,21.484822932136773,15.567289730438969,40.50908,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.01531322282693576,119.88134023809205,17.73179780896493,0.0,52.12232184264868,52.12232184264868,1.2866824386692732
32,G32,21.484822932136773,21.12703606285147,31.457429999999995,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.0110502475055867,86.50814370716297,12.79552689349137,0.0,37.61223639441866,37.61223639441866,1.1956550930708156
33,G33,21.484822932136773,25.574833128465436,24.593332,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.007926859189860115,62.05633616768983,9.178829695307272,0.0,26.981015725082518,26.981015725082518,1.097086630029738
34,G34,21.484822932136773,31.134579460087853,16.886799999999997,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.004787608014328495,37.48034439117342,5.543764252507803,0.0,16.295801909205824,16.295801909205824,0.9650023633373894
35,G35,46.2750032383581,0.0,14.148868,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.010856038278299868,30.303065357895456,2.225060912488154,0.0,13.175245807780634,13.175245807780634,0.9311872729168604
36,G36,46.2750032383581,7.783644865219484,13.867182000000001,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.010615231803901656,29.6308888101322,2.1757050554137947,0.0,12.882995134840087,12.882995134840087,0.9290276232647762
37,G37,46.2750032383581,16.679238996447417,12.570975,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.009793506738085243,27.337161785842877,2.007283732838448,0.0,11.885722515583861,11.885722515583861,0.9454893129279042
38,G38,46.2750032383581,24.462883861666903,10.628622,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.008698520924951148,24.280666791006947,1.782854703566888,0.0,10.55681164826389,10.55681164826389,0.9932436818492454
39,G39,46.2750032383581,32.24652872688639,8.300568,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.007387012453319795,20.619780018645418,1.5140470444729477,0.0,8.96512174723714,8.96512174723714,1.080061237645079
40,G40,46.2750032383581,40.03017359210587,6.7120845,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.005998027911289035,16.742629968207655,1.229359837842454,0.0,7.279404334003329,7.279404334003329,1.0845221531408507
41,G41,46.2750032383581,48.925767723333806,5.435094,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.00447473738341033,12.49058412588215,0.9171451859540707,0.0,5.430688750383544,5.430688750383544,0.9991894805100967
42,G42,99.98706056987433,0.0,3.110358,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.004978598789120139,5.439683399967322,0.1963638058644947,0.0,2.365079739116227,2.365079739116227,0.7603882701336074
43,G43,99.98706056987433,13.343391197631986,3.0809756,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0049100505045548875,5.364786630526751,0.19366015316764945,0.0,2.332515926315979,2.332515926315979,0.7570705611287474
