,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
104,G104,177.66295886379717,444.77970657798846,1.62878e-05,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,19.5008996610723,39.1920022077213,18.950935618208632,0.04210264737142586,1.0977156125853694e-30,5.5460080020948634e-27,1.1345820541279876e-28,0.0,1.1092016004189727e-27,1.1092016004189727e-27
105,G105,177.66295886379717,533.7356478942182,3.2429245999999998e-06,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,19.5008996610723,39.1920022077213,18.950935618208632,0.04210264737142586,5.431400408003633e-43,2.7441160333343463e-39,5.613812321745678e-41,0.0,5.488232066668693e-40,5.488232066668693e-40
106,G106,177.66295886379717,622.6915892096579,8.588693e-07,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,19.5008996610723,39.1920022077213,18.950935618208632,0.04210264737142586,1.5558079208740576e-57,7.860435872427802e-54,1.6080592518279437e-55,0.0,1.5720871744855604e-54,1.5720871744855604e-54
107,G107,177.66295886379717,711.6475305250975,1.5305269e-07,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,19.5008996610723,39.1920022077213,18.950935618208632,0.04210264737142586,2.5800154933964143e-74,1.3035057903754146e-70,2.6666645209549534e-72,0.0,2.607011580750829e-71,2.607011580750829e-71
108,G108,177.66295886379717,800.6034718405373,4.8622807999999996e-08,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,19.5008996610723,39.1920022077213,18.950935618208632,0.04210264737142586,2.4769134294700423e-93,1.2514153522863155e-89,2.560099805892817e-91,0.0,2.502830704572631e-90,2.502830704572631e-90
109,G109,177.66295886379717,889.559413156767,1.7212792e-08,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,19.5008996610723,39.1920022077213,18.950935618208632,0.04210264737142586,1.3766435985005524e-114,6.955240798055943e-111,1.4228777507411385e-112,0.0,1.3910481596111886e-111,1.3910481596111886e-111
110,G110,316.4879685800458,0.0,4.1769335,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,32.79444883798294,59.442290920681515,31.610469451158405,0.025241148716137557,0.00671142168685545,20.3284791473555,0.24729459147811628,0.0,4.0656958294711005,4.0656958294711005
111,G111,316.4879685800458,157.8967958356165,0.1730226,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,32.79444883798294,59.442290920681515,31.610469451158405,0.025241148716137557,0.0001970762248640773,0.596931636025097,0.007261633494623396,0.0,0.1193863272050194,0.1193863272050194
112,G112,316.4879685800458,315.79359167044294,0.0016621581,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,32.79444883798294,59.442290920681515,31.610469451158405,0.025241148716137557,4.9899174051653844e-09,1.5114149676602724e-05,1.8386262163152517e-07,0.0,3.022829935320545e-06,3.022829935320545e-06
113,G113,316.4879685800458,474.80233677206786,4.976963e-05,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,32.79444883798294,59.442290920681515,31.610469451158405,0.025241148716137557,9.38373849724109e-17,2.84227606706649e-13,3.457609857472644e-15,0.0,5.68455213413298e-14,5.68455213413298e-14
114,G114,316.4879685800458,632.6991326076844,3.6901563000000006e-06,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,32.79444883798294,59.442290920681515,31.610469451158405,0.025241148716137557,1.680868912942873e-27,5.091247464470823e-24,6.193468545845908e-26,0.0,1.0182494928941647e-24,1.0182494928941647e-24
115,G115,316.4879685800458,790.5959284425107,2.4819253e-07,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,32.79444883798294,59.442290920681515,31.610469451158405,0.025241148716137557,2.5961585331682253e-41,7.863602835164245e-38,9.566020343047021e-40,0.0,1.5727205670328492e-38,1.5727205670328492e-38
116,G116,316.4879685800458,948.4927242781273,3.226812e-08,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,32.79444883798294,59.442290920681515,31.610469451158405,0.025241148716137557,3.457546166613089e-58,1.0472692438127076e-54,1.2739960423942983e-56,0.0,2.0945384876254153e-55,2.0945384876254153e-55
117,G117,316.4879685800458,1106.3895201137439,6.0038432e-09,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,32.79444883798294,59.442290920681515,31.610469451158405,0.025241148716137557,3.9704906856608865e-78,1.202636950473665e-74,1.462999820144251e-76,0.0,2.4052739009473303e-75,2.4052739009473303e-75
118,G118,316.4879685800458,1265.3982652153688,1.3348063e-09,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,32.79444883798294,59.442290920681515,31.610469451158405,0.025241148716137557,2.6405342181088536e-101,7.998014026720269e-98,9.729530660100217e-100,0.0,1.5996028053440537e-98,1.5996028053440537e-98
119,G119,316.4879685800458,1423.295061050195,2.9579157000000003e-22,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,32.79444883798294,59.442290920681515,31.610469451158405,0.025241148716137557,2.14519521611674e-127,6.497662977017938e-124,7.9043636261061e-126,0.0,1.2995325954035876e-124,1.2995325954035876e-124
120,G120,316.4879685800458,1581.1918568858116,1.0000000000000001e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,32.79444883798294,59.442290920681515,31.610469451158405,0.025241148716137557,1.5027310316118492e-156,4.5516788939123395e-153,5.537086982505744e-155,0.0,9.10335778782468e-154,9.10335778782468e-154
121,G121,562.7370929593268,0.0,1.4901475000000002,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,55.45612242011034,92.48999680330462,55.131106304039996,0.014472493192343961,0.004313355975672157,7.491001799288573,0.053889042541778794,0.0,1.4982003598577147,1.4982003598577147
122,G122,562.7370929593268,281.32316441074954,0.027982848,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,55.45612242011034,92.48999680330462,55.131106304039996,0.014472493192343961,4.225076293876232e-05,0.07337686548030915,0.000527861176835693,0.0,0.01467537309606183,0.01467537309606183
123,G123,562.7370929593268,562.6463288214991,9.402298999999999e-05,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,55.45612242011034,92.48999680330462,55.131106304039996,0.014472493192343961,3.9709307940242546e-11,6.896312266054203e-08,4.961094324154086e-10,0.0,1.3792624532108408e-08,1.3792624532108408e-08
124,G124,562.7370929593268,843.9694932322486,1.2210002999999999e-06,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,55.45612242011034,92.48999680330462,55.131106304039996,0.014472493192343961,3.580870284588771e-21,6.2188944979653325e-18,4.47377105416682e-20,0.0,1.2437788995930665e-18,1.2437788995930665e-18
125,G125,562.7370929593268,1124.1807083761996,3.711567e-08,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,55.45612242011034,92.48999680330462,55.131106304039996,0.014472493192343961,3.586055986030733e-35,6.227900501423291e-32,4.480249825851582e-34,0.0,1.2455801002846583e-32,1.2455801002846583e-32
126,G126,562.7370929593268,1405.5038727869492,6.598414000000001e-20,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,55.45612242011034,92.48999680330462,55.131106304039996,0.014472493192343961,3.087959701437578e-53,5.36285709087454e-50,3.857951735414944e-52,0.0,1.0725714181749082e-50,1.0725714181749082e-50
127,G127,562.7370929593268,1686.8270371976987,3.9854844e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,55.45612242011034,92.48999680330462,55.131106304039996,0.014472493192343961,2.551318575065427e-75,4.430872885096211e-72,3.1874975310357095e-74,0.0,8.861745770192422e-73,8.861745770192422e-73
128,G128,562.7370929593268,1968.1502016084482,1.0000000000000001e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,55.45612242011034,92.48999680330462,55.131106304039996,0.014472493192343961,2.0225360266842103e-101,3.512536665294917e-98,2.526861464692378e-100,0.0,7.025073330589834e-99,7.025073330589834e-99
129,G129,562.7370929593268,2249.473366019198,1.0000000000000001e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,55.45612242011034,92.48999680330462,55.131106304039996,0.014472493192343961,1.5383896521192367e-131,2.671720052096166e-128,1.9219917362829533e-130,0.0,5.343440104192332e-129,5.343440104192332e-129
130,G130,562.7370929593268,2530.7965304299473,1.0000000000000001e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,55.45612242011034,92.48999680330462,55.131106304039996,0.014472493192343961,1.1227290038970073e-165,1.9498425438895866e-162,1.4026848559483085e-164,0.0,3.8996850877791735e-163,3.8996850877791735e-163
131,G131,562.7370929593268,2812.119694840697,1.0000000000000001e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,55.45612242011034,92.48999680330462,55.131106304039996,0.014472493192343961,7.861800926608175e-204,1.365358324678803e-200,9.822164620274899e-203,0.0,2.730716649357606e-201,2.730716649357606e-201
132,G132,999.8706056987432,0.0,0.5653951,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,94.10462611104127,143.9264416945524,96.22290995922103,0.008292043559043463,0.002771848422738659,2.758114543249786,0.011692608014765009,0.0,0.5516229086499572,0.5516229086499572
133,G133,999.8706056987432,500.3771699005333,0.0035674144,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,94.10462611104127,143.9264416945524,96.22290995922103,0.008292043559043463,6.578688723129589e-06,0.006546092814429429,2.7751167004546452e-05,0.0,0.001309218562885886,0.001309218562885886
134,G134,999.8706056987432,999.6423905342681,3.6751105999999997e-06,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,94.10462611104127,143.9264416945524,96.22290995922103,0.008292043559043463,9.280385218853597e-14,9.234403017532456e-11,3.914785011326906e-13,0.0,1.8468806035064914e-11,1.8468806035064914e-11
135,G135,999.8706056987432,1500.0195604348014,1.331554e-08,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,94.10462611104127,143.9264416945524,96.22290995922103,0.008292043559043463,7.179270694402458e-27,7.143699038417928e-24,3.0284627894117835e-26,0.0,1.4287398076835856e-24,1.4287398076835856e-24
136,G136,999.8706056987432,2000.3967303353347,1.0000000000000001e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,94.10462611104127,143.9264416945524,96.22290995922103,0.008292043559043463,3.128487143665988e-45,3.1129862003023e-42,1.3197032546958696e-44,0.0,6.2259724006046e-43,6.2259724006046e-43
137,G137,999.8706056987432,2499.6619509698594,1.0000000000000001e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,94.10462611104127,143.9264416945524,96.22290995922103,0.008292043559043463,8.782423431870815e-69,8.738908518124414e-66,3.704727638284522e-68,0.0,1.7477817036248828e-66,1.7477817036248828e-66
138,G138,999.8706056987432,3000.0391208703927,1.0000000000000001e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,94.10462611104127,143.9264416945524,96.22290995922103,0.008292043559043463,1.2474205163641094e-97,1.241239830976282e-94,5.262047883920844e-97,0.0,2.4824796619525642e-95,2.4824796619525642e-95
139,G139,999.8706056987432,3500.416290770926,1.0000000000000001e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,94.10462611104127,143.9264416945524,96.22290995922103,0.008292043559043463,9.980472767393669e-132,9.931021791249043e-129,4.2101059680554484e-131,0.0,1.9862043582498087e-129,1.9862043582498087e-129
140,G140,999.8706056987432,3999.681511404661,1.0000000000000001e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,94.10462611104127,143.9264416945524,96.22290995922103,0.008292043559043463,5.575507999722829e-171,5.547882623699638e-168,2.3519406396520748e-170,0.0,1.1095765247399277e-168,1.1095765247399277e-168
141,G141,999.8706056987432,4500.058681305194,1.0000000000000001e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,94.10462611104127,143.9264416945524,96.22290995922103,0.008292043559043463,1.4540091489486238e-215,1.4468048637995646e-212,6.133509642544138e-215,0.0,2.8936097275991293e-213,2.8936097275991293e-213
142,G142,999.8706056987432,5000.435851205728,1.0000000000000001e-24,3.0,5.0,5500.0,D,2,120000.0,0.0,0.0,1.0,1.0,0.1,sample,0.0,0.0,86400.0,0.0,0.0,1.0,1,94.10462611104127,143.9264416945524,96.22290995922103,0.008292043559043463,2.135942494064617e-265,2.1253593840474886e-262,9.010138548810473e-265,0.0,4.2507187680949775e-263,4.2507187680949775e-263
0,G0,0.8263393438147141,0.0,6401.493,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.08959418436447,5.525345069895432,0.6091565108792558,1.3098168885094108,0.0722022381145116,11348.605304467821,889.5480298701893,0.0,1281.2308955114404,1281.2308955114404
1,G1,0.8263393438147141,0.0,6444.027,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.08959418436447,5.525345069895432,0.6091565108792558,1.3098168885094108,0.0722022381145116,11348.605304467821,889.5480298701893,0.0,1281.2308955114404,1281.2308955114404
2,G2,0.8263393438147141,1.1119492667985353,6509.985000000001,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.08959418436447,5.525345069895432,0.6091565108792558,1.3098168885094108,0.07075485991769981,11121.109255718493,871.716000599725,0.0,1255.5471257049724,1255.5471257049724
3,G3,0.8263393438147141,1.1119492667985353,6563.4074,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.08959418436447,5.525345069895432,0.6091565108792558,1.3098168885094108,0.07075485991769981,11121.109255718493,871.716000599725,0.0,1255.5471257049724,1255.5471257049724
4,G4,0.8263393438147141,2.223898532806983,6347.486,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.08959418436447,5.525345069895432,0.6091565108792558,1.3098168885094108,0.06658449680057371,10465.619810675073,820.3361764895744,0.0,1181.5439062661355,1181.5439062661355
5,G5,0.8263393438147141,2.223898532806983,6030.3938,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.08959418436447,5.525345069895432,0.6091565108792558,1.3098168885094108,0.06658449680057371,10465.619810675073,820.3361764895744,0.0,1181.5439062661355,1181.5439062661355
6,G6,0.8263393438147141,3.3358477996055185,5719.68,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.08959418436447,5.525345069895432,0.6091565108792558,1.3098168885094108,0.060172935597668814,9457.863273241886,741.3442811498385,0.0,1067.7705591214683,1067.7705591214683
7,G7,0.8263393438147141,3.3358477996055185,5435.774,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.08959418436447,5.525345069895432,0.6091565108792558,1.3098168885094108,0.060172935597668814,9457.863273241886,741.3442811498385,0.0,1067.7705591214683,1067.7705591214683
8,G8,0.8263393438147141,4.447797065613966,5214.057,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.08959418436447,5.525345069895432,0.6091565108792558,1.3098168885094108,0.05222043774811528,8207.90535454029,643.3676951138516,0.0,926.6532446529515,926.6532446529515
9,G9,0.8263393438147141,4.447797065613966,4861.434,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.08959418436447,5.525345069895432,0.6091565108792558,1.3098168885094108,0.05222043774811528,8207.90535454029,643.3676951138516,0.0,926.6532446529515,926.6532446529515
10,G10,0.8263393438147141,4.447797065613966,4664.7955,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.08959418436447,5.525345069895432,0.6091565108792558,1.3098168885094108,0.05222043774811528,8207.90535454029,643.3676951138516,0.0,926.6532446529515,926.6532446529515
11,G11,1.6526786876294282,0.0,5250.7455,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.17906871585067,6.046226804912997,0.7265590815410043,1.0981678232942542,0.06598202371059968,8695.120242578294,669.7827907404157,0.0,1087.1985849745488,1087.1985849745488
12,G12,1.6526786876294282,1.1119492667985353,5307.570000000001,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.17906871585067,6.046226804912997,0.7265590815410043,1.0981678232942542,0.06487557905412898,8549.312812179256,658.5512833064946,0.0,1068.9674820586442,1068.9674820586442
13,G13,1.6526786876294282,2.223898532806983,5154.843,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.17906871585067,6.046226804912997,0.7265590815410043,1.0981678232942542,0.06166632882449038,8126.397371488599,625.9742198260006,0.0,1016.0880444136933,1016.0880444136933
14,G14,1.6526786876294282,2.223898532806983,4993.6185,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.17906871585067,6.046226804912997,0.7265590815410043,1.0981678232942542,0.06166632882449038,8126.397371488599,625.9742198260006,0.0,1016.0880444136933,1016.0880444136933
15,G15,1.6526786876294282,3.3358477996055185,4528.289,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.17906871585067,6.046226804912997,0.7265590815410043,1.0981678232942542,0.05666647177130309,7467.515515062865,575.2207263430633,0.0,933.704431308068,933.704431308068
16,G16,1.6526786876294282,4.447797065613966,4222.517400000001,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.17906871585067,6.046226804912997,0.7265590815410043,1.0981678232942542,0.05034026333263394,6633.84688896698,511.0034546594622,0.0,829.4662695180976,829.4662695180976
17,G17,1.6526786876294282,5.559746332412502,3552.4922,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.17906871585067,6.046226804912997,0.7265590815410043,1.0981678232942542,0.04323306486539081,5697.259288507863,438.8583618594153,0.0,712.3595837545521,712.3595837545521
18,G18,1.6526786876294282,6.671695598420949,3133.8849,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.17906871585067,6.046226804912997,0.7265590815410043,1.0981678232942542,0.03589449085392709,4730.180986717515,364.3645784766597,0.0,591.4404783329242,591.4404783329242
19,G19,1.6526786876294282,6.671695598420949,2627.5452999999998,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.17906871585067,6.046226804912997,0.7265590815410043,1.0981678232942542,0.03589449085392709,4730.180986717515,364.3645784766597,0.0,591.4404783329242,591.4404783329242
20,G20,1.6526786876294282,7.783644865219484,2225.6328,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.17906871585067,6.046226804912997,0.7265590815410043,1.0981678232942542,0.028810500421746148,3796.6517443400594,292.4550701830798,0.0,474.7161958583458,474.7161958583458
21,G21,1.6526786876294282,8.895594131227933,1835.1449,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.17906871585067,6.046226804912997,0.7265590815410043,1.0981678232942542,0.022355533456898207,2946.0153017932535,226.93077212857028,0.0,368.35645489282643,368.35645489282643
22,G22,3.3053573740845574,0.0,4259.5454,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.3576682436649925,6.955428674023146,0.9848948781322411,0.810121127894359,0.057356965199195586,5575.930720772379,415.1945241730108,0.0,815.6055459027826,815.6055459027826
23,G23,3.3053573740845574,1.1119492667985353,4183.9653,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.3576682436649925,6.955428674023146,0.9848948781322411,0.810121127894359,0.05662867180277038,5505.130016642379,409.9225675913305,0.0,805.2493471201961,805.2493471201961
24,G24,3.3053573740845574,3.3358477996055185,3824.8878,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.3576682436649925,6.955428674023146,0.9848948781322411,0.810121127894359,0.05112555846023769,4970.14741008441,370.08673391728786,0.0,726.9960827378573,726.9960827378573
25,G25,3.3053573740845574,4.447797065613966,3263.8565,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,5.3576682436649925,6.955428674023146,0.9848948781322411,0.810121127894359,0.04675085342396695,4544.862492701755,338.41920113162405,0.0,664.7885779146891,664.7885779146891
