,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
101,G101,46415.48092733973,4309.915356743481,0.008098213,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,4.5073229942386624e-05,0.020339655556096316,2.452661808823307e-06,0.0,0.008843328502650573,0.008843328502650573,1.0920098671954632
102,G102,46415.48092733973,5746.5538089905185,0.0038002175,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,1.8787342630234167e-05,0.008477938643442465,1.0223140834892978e-06,0.0,0.003686060279757594,0.003686060279757594,0.9699603456269527
103,G103,46415.48092733973,7183.192261238346,0.0012948076,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,6.0985328382345706e-06,0.0027520117259354675,3.318519352021554e-07,0.0,0.001196526837363247,0.001196526837363247,0.9240962420696688
104,G104,46415.48092733973,8619.830713486173,0.00038255105000000003,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,1.5416958852481705e-06,0.0006957026003745583,8.389145005586457e-08,0.0,0.0003024793914671993,0.0003024793914671993,0.7906902659584891
105,G105,100000.28199934014,0.0,0.009833338,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,7.563254848184756e-05,0.025970168945762866,1.5345116441136627e-06,5.794430490725484e-53,0.011291377802505595,0.011291377802505595,1.1482751637852369
106,G106,100000.28199934014,2637.543660008633,0.0098359125,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,6.674440153912087e-05,0.022918219985286172,1.354179693756591e-06,5.113483587774767e-53,0.009964443471863553,0.009964443471863553,1.0130675188360565
107,G107,100000.28199934014,5275.087320018056,0.0068284756,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,4.587046788246011e-05,0.015750676453995093,9.30667662262772e-07,3.5142705496134846e-53,0.006848120197389172,0.006848120197389172,1.0028768642578398
108,G108,100000.28199934014,7912.630980026689,0.0028751008,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,2.455069067291667e-05,0.008430042320520727,4.981098940182511e-07,1.880900134386732e-53,0.0036652357915307513,0.0036652357915307513,1.2748199268459566
109,G109,100000.28199934014,10549.062690769313,0.0028751008,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,1.0237397888604482e-05,0.003515245196264473,2.077069539612115e-07,7.843169595912239e-54,0.0015283674766367276,0.0015283674766367276,0.5315874409122378
110,G110,100000.28199934014,13186.606350777947,0.0010746705,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,3.3234591264246564e-06,0.001141185861511742,6.742978824068678e-08,2.5461991276754194e-54,0.0004961677658746705,0.0004961677658746705,0.46169292436581305
111,G111,100000.28199934014,15824.150010787369,0.0002416374,5.0,2.3,1000.0,F,2,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,2.0,2.0,1,6751.7235606363965,5274.743326904847,278.84012392902656,0.00286144099190266,8.402399347124862e-07,0.0002885156390663908,1.7047659897049097e-08,6.437323605976007e-55,0.00012544158220277862,0.00012544158220277862,0.5191314846243943
0,G0,0.8263393438147141,0.0,677890.4,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.40021549167603365,340274.6567855485,657768.512242547,0.0,147940.89549996197,147940.89549996197,0.21823718922699298
1,G1,0.8263393438147141,1.1119492667985353,624927.0,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.21482746523914859,182652.454796862,353076.64280416514,0.0,79411.6375964609,79411.6375964609,0.12707346233473815
2,G2,0.8263393438147141,1.1119492667985353,444320.5,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.21482746523914859,182652.454796862,353076.64280416514,0.0,79411.6375964609,79411.6375964609,0.17872602681276445
3,G3,0.8263393438147141,2.223898532806983,366862.8,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0332259594944647,28249.660991387736,54608.0559075318,0.0,12282.078789282728,12282.078789282728,0.03347867047103911
4,G4,0.8263393438147141,2.223898532806983,239768.97,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0332259594944647,28249.660991387736,54608.0559075318,0.0,12282.078789282728,12282.078789282728,0.05122463840622383
5,G5,0.8263393438147141,3.3358477996055185,200185.51,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0014806659030680719,1258.904496351668,2433.5275081698587,0.0,547.3327349693595,547.3327349693595,0.0027341276347591765
6,G6,0.8263393438147141,3.3358477996055185,138695.93,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0014806659030680719,1258.904496351668,2433.5275081698587,0.0,547.3327349693595,547.3327349693595,0.003946278271967747
7,G7,2.4790180302698435,0.0,397428.42,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.15495963528071557,106297.67507046624,99125.43132431866,0.0,46216.3803072596,46216.3803072596,0.11628856413252882
8,G8,2.4790180302698435,1.1119492667985353,320867.24,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.14115963897724104,96831.2903543238,90297.77382901122,0.0,42100.56087954359,42100.56087954359,0.13120866087651575
9,G9,2.4790180302698435,2.223898532806983,234070.33,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.10670540028960368,73196.71311629553,68257.89702705473,0.0,31824.657767740708,31824.657767740708,0.13596194685477955
10,G10,2.4790180302698435,3.3358477996055185,153400.42,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.06693390554272505,45914.65725696183,42816.64863965718,0.0,19962.894391232116,19962.894391232116,0.13013585224363866
11,G11,2.4790180302698435,4.447797065613966,98839.48,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.03484093816101793,23899.841510862065,22287.24284681259,0.0,10391.235403944627,10391.235403944627,0.10513243699728719
12,G12,2.4790180302698435,5.559746332412502,67518.435,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.015049338876900447,10323.396354567825,9626.843820432263,0.0,4488.433182277984,4488.433182277984,0.06647715075561192
13,G13,2.4790180302698435,6.671695598420949,53286.909999999996,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.00539422316479064,3700.275753681096,3450.606326614441,0.0,1608.81553957309,1608.81553957309,0.030191571242789084
14,G14,4.958036061713986,0.0,118104.31,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.0831062144714323,43193.30657886955,23141.803091162245,0.0,18779.698512292332,18779.698512292332,0.15900942575501548
15,G15,4.958036061713986,2.223898532806983,98941.89,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.07464980020185104,38798.20211614001,20787.025230943203,0.0,16868.783528523298,16868.783528523298,0.17049182634901452
16,G16,4.958036061713986,4.447797065613966,62343.229999999996,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.05410209684123998,28118.817230288583,15065.300229134462,0.0,12225.572708652093,12225.572708652093,0.19610104751794372
17,G17,4.958036061713986,6.671695598420949,41958.827999999994,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.03163660292677919,16442.687204818663,8809.546194123423,0.0,7148.994436778838,7148.994436778838,0.17038117548895404
18,G18,4.958036061713986,8.895594131227933,27068.617,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.014926427931920977,7757.804658669507,4156.4214932889145,0.0,3372.958547200977,3372.958547200977,0.12460771627900226
19,G19,4.958036061713986,11.119492664825003,17126.650999999998,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.005682143945801581,2953.2157978467644,1582.2529899323138,0.0,1284.0068686112752,1284.0068686112752,0.07497127538894062
20,G20,4.958036061713986,13.343391197631986,12147.249,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.0017452549289927735,907.072132760674,485.98466633941774,0.0,394.3791881513621,394.3791881513621,0.0324665435072058
21,G21,9.916072122253672,0.0,25939.541,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.043431298205205804,14456.79681451442,4269.1585276413725,0.0,6285.563832396904,6285.563832396904,0.24231592349289852
22,G22,9.916072122253672,4.447797065613966,21056.345,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.03862688516299074,12857.571692664826,3796.9000007934364,0.0,5590.248562027589,5590.248562027589,0.26548997758288956
23,G23,9.916072122253672,8.895594131227933,13524.42,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.02717379661808806,9045.229422581491,2671.097810900751,0.0,3932.708444600229,3932.708444600229,0.2907857375473572
24,G24,9.916072122253672,13.343391197631986,8443.706,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.015121146028258006,5033.313411454168,1486.360578245631,0.0,2188.3971354146224,2188.3971354146224,0.2591749565196399
25,G25,9.916072122253672,18.9031375292544,4805.402400000001,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.005226182048466472,1739.6176285903985,513.7170791855949,0.0,756.3554906913969,756.3554906913969,0.1573969103381221
26,G26,9.916072122253672,23.350934595658455,2957.7484999999997,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.0017159707034508612,571.1880792104664,168.67446437375713,0.0,248.3426431349589,248.3426431349589,0.08396340768491943
27,G27,9.916072122253672,27.79873166127242,1980.2111,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.00044566544172622687,148.34681449873435,43.807495968253775,0.0,64.49861499944284,64.49861499944284,0.03257158542311112
28,G28,21.484822932136773,0.0,5117.693,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.025357791790319738,4072.7496116904044,602.4054494019398,0.0,1770.7607007349573,1770.7607007349573,0.3460076055236133
29,G29,21.484822932136773,7.783644865219484,4239.2816,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.022436701387261546,3603.5892879862945,533.01136368862,0.0,1566.777951298388,1566.777951298388,0.36958572209460866
30,G30,21.484822932136773,15.567289730438969,2752.2752,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.015541815063876854,2496.1921680630066,369.21488138610994,0.0,1085.300942636089,1085.300942636089,0.394328642221566
31,G31,21.484822932136773,23.350934595658455,1721.5747000000001,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.008428292874465395,1353.679642751697,200.2244358939692,0.0,588.5563664137809,588.5563664137809,0.3418709431625481
32,G32,21.484822932136773,31.134579460087853,922.4621,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.0035782662546359765,574.7102357965134,85.00610419976168,0.0,249.8740155637013,249.8740155637013,0.2708772702571751
33,G33,21.484822932136773,38.918224325307335,528.1794,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.001189325798832006,191.01924274082683,28.25389325123415,0.0,83.05184466992465,83.05184466992465,0.15724173390693513
34,G34,21.484822932136773,47.813818457325354,316.98847,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.0002502770315343658,40.19733624383398,5.945637889258102,0.0,17.477102714710416,17.477102714710416,0.05513482151167964
35,G35,46.2750032383581,0.0,565.1864,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.013485843535233372,817.5633001483717,60.03115926260539,0.0,355.4623044123355,355.4623044123355,0.6289293309469858
36,G36,46.2750032383581,14.455340463640434,482.51363,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.011968185690771613,725.5570898899973,53.27542614669024,0.0,315.4596042999989,315.4596042999989,0.6537838201586117
37,G37,46.2750032383581,30.022630194079404,300.36469,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.008057834402264045,488.4966719918327,35.86880858065975,0.0,212.38985738775338,212.38985738775338,0.7071066089284775
38,G38,46.2750032383581,44.47797065771984,166.3029,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.004355043094758108,264.0193322380261,19.38612775195672,0.0,114.7910140165331,114.7910140165331,0.6902526294883198
39,G39,46.2750032383581,58.93331112136027,86.80768,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.0018538175113099729,112.38549212436752,8.252121120529516,0.0,48.86325744537719,48.86325744537719,0.5628909498027961
40,G40,46.2750032383581,74.50060085179923,47.24631,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.00056576625106366,34.29890923201888,2.5184634416286826,0.0,14.912569231312558,14.912569231312558,0.3156345803791356
41,G41,46.2750032383581,88.95594131543967,27.412858,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.00014666803638358478,8.891576084118492,0.652881091781421,0.0,3.86590264526891,3.86590264526891,0.14102515853213518
42,G42,99.98706056987433,0.0,76.99582,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.006463523215955223,143.40705242512743,5.17676352307127,0.0,62.35089235875106,62.35089235875106,0.8097958091588746
43,G43,99.98706056987433,31.134579460087853,69.249145,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.005691358426027727,126.27492915269558,4.558321477651014,0.0,54.902143109867644,54.902143109867644,0.7928205194427692
44,G44,99.98706056987433,62.269158920965786,43.135078,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.003885579591057265,86.20987308303567,3.1120375097164,0.0,37.48255351436334,37.48255351436334,0.8689575921101461
45,G45,99.98706056987433,92.29178911504519,24.75509,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.0021132869081405344,46.88777873914649,1.6925732629598358,0.0,20.38599075615065,20.38599075615065,0.8235070345593836
46,G46,99.98706056987433,123.42636857513304,12.054134999999999,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.0008752487532188838,19.419260926927475,0.7010040295194498,0.0,8.443156924751078,8.443156924751078,0.7004365659378361
47,G47,99.98706056987433,154.56094803601098,6.1032474,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.00028105918794224007,6.235897722205348,0.2251058599699629,0.0,2.711259879219717,2.711259879219717,0.4442323408387012
48,G48,99.98706056987433,185.69552749609883,3.1814897999999996,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,6.997732254918644e-05,1.5525961968557973,0.05604622103322705,0.0,0.6750418247199119,0.6750418247199119,0.21217790002655737
49,G49,215.67456866753102,0.0,30.898695999999997,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.004134420279570896,65.96681305786761,1.1687966300219477,0.0,28.681223068638094,28.681223068638094,0.9282340933946888
50,G50,215.67456866753102,47.813818457325354,26.920192,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.003656765070745011,58.3455772530732,1.0337639626497601,0.0,25.36764228394487,25.36764228394487,0.9423276878539675
