ID,istab,U,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, yfunc, xfunc,qyz,cpeak, concentration, dinf, dose
811,3,5,999.871,3999.68,6.95275e-310,5,86400,93.4951,143.772,96.2252,0.0102044,2.42983e-171,0.2,2.97539e-168,1.26959e-170,0,5.95077e-169,5.95077e-169
812,3,5,999.871,4500.06,6.95275e-310,5,86400,93.4951,143.772,96.2252,0.0102044,5.07986e-216,0.2,6.22042e-213,2.65424e-215,0,1.24408e-213,1.24408e-213
813,3,5,999.871,5000.44,6.95275e-310,5,86400,93.4951,143.772,96.2252,0.0102044,5.82861e-266,0.2,7.13728e-263,3.04547e-265,0,1.42746e-263,1.42746e-263
814,3,5,2154.27,0,6.95275e-310,5,86400,190.76,267.352,210.618,0.01,0.0014922,0.2,1.79064,0.0037448,0,0.358127,0.358127
815,3,5,2154.27,1077.48,6.95275e-310,5,86400,190.76,267.352,210.618,0.01,4.43448e-07,0.2,0.000532137,1.11287e-06,0,0.000106427,0.000106427
816,3,5,2154.27,2154.96,6.95275e-310,5,86400,190.76,267.352,210.618,0.01,1.16384e-17,0.2,1.39661e-14,2.92076e-17,0,2.79321e-15,2.79321e-15
817,3,5,2154.27,3231.32,6.95275e-310,5,86400,190.76,267.352,210.618,0.01,2.83671e-35,0.2,3.40406e-32,7.11899e-35,0,6.80811e-33,6.80811e-33
818,3,5,2154.27,4308.8,6.95275e-310,5,86400,190.76,267.352,210.618,0.01,5.90491e-60,0.2,7.0859e-57,1.48189e-59,0,1.41718e-57,1.41718e-57
819,3,5,2154.27,5386.28,6.95275e-310,5,86400,190.76,267.352,210.618,0.01,1.08556e-91,0.2,1.30267e-88,2.72431e-91,0,2.60534e-89,2.60534e-89
820,3,5,2154.27,6463.76,6.95275e-310,5,86400,190.76,267.352,210.618,0.01,1.76242e-130,0.2,2.11491e-127,4.42296e-130,0,4.22981e-128,4.22981e-128
821,3,5,2154.27,7540.13,6.95275e-310,5,86400,190.76,267.352,210.618,0.01,2.84153e-176,0.2,3.40984e-173,7.13108e-176,0,6.81967e-174,6.81967e-174
822,3,5,2154.27,8617.61,6.95275e-310,5,86400,190.76,267.352,210.618,0.01,3.65912e-229,0.2,4.39094e-226,9.18289e-229,0,8.78189e-227,8.78189e-227
823,3,5,2154.27,9695.09,6.95275e-310,5,86400,190.76,267.352,210.618,0.01,4.16109e-289,0.2,4.99331e-286,1.04426e-288,0,9.98663e-287,9.98663e-287
824,3,5,2154.27,10772.6,6.95275e-310,5,86400,190.76,267.352,210.618,0.01,0,0.2,0,0,0,0,0
825,3,5,4641.55,0,6.95275e-310,5,86400,389.278,500.467,417.843,0.01,0.00079714,0.2,0.956568,0.000980316,0,0.191314,0.191314
826,3,5,4641.55,2320.64,6.95275e-310,5,86400,389.278,500.467,417.843,0.01,1.70841e-08,0.2,2.0501e-05,2.10099e-08,0,4.10019e-06,4.10019e-06
827,3,5,4641.55,4641.28,6.95275e-310,5,86400,389.278,500.467,417.843,0.01,1.68178e-22,0.2,2.01813e-19,2.06824e-22,0,4.03627e-20,4.03627e-20
828,3,5,4641.55,6961.91,6.95275e-310,5,86400,389.278,500.467,417.843,0.01,7.60429e-46,0.2,9.12515e-43,9.35169e-46,0,1.82503e-43,1.82503e-43
829,3,5,4641.55,9283.66,6.95275e-310,5,86400,389.278,500.467,417.843,0.01,1.51555e-78,0.2,1.81866e-75,1.86381e-78,0,3.63733e-76,3.63733e-76
830,3,5,4641.55,11604.3,6.95275e-310,5,86400,389.278,500.467,417.843,0.01,1.4309e-120,0.2,1.71708e-117,1.75971e-120,0,3.43415e-118,3.43415e-118
831,3,5,4641.55,13924.9,6.95275e-310,5,86400,389.278,500.467,417.843,0.01,6.20555e-172,0.2,7.44666e-169,7.63153e-172,0,1.48933e-169,1.48933e-169
832,3,5,4641.55,16245.6,6.95275e-310,5,86400,389.278,500.467,417.843,0.01,1.23615e-232,0.2,1.48338e-229,1.52021e-232,0,2.96676e-230,2.96676e-230
833,3,5,4641.55,18566.2,6.95275e-310,5,86400,389.278,500.467,417.843,0.01,1.13097e-302,0.2,1.35716e-299,1.39085e-302,0,2.71432e-300,2.71432e-300
834,3,5,4641.55,20886.9,6.95275e-310,5,86400,389.278,500.467,417.843,0.01,0,0.2,0,0,0,0,0
835,3,5,4641.55,23207.5,6.95275e-310,5,86400,389.278,500.467,417.843,0.01,0,0.2,0,0,0,0,0
836,3,5,10000.4,0,6.95275e-310,5,86400,794.423,938.398,952.686,0.01,0.000425131,0.2,0.510158,0.00025619,0,0.102032,0.102032
837,3,5,10000.4,5000.44,6.95275e-310,5,86400,794.423,938.398,952.686,0.01,2.90153e-10,0.2,3.48184e-07,1.74851e-10,0,6.96368e-08,6.96368e-08
838,3,5,10000.4,9999.76,6.95275e-310,5,86400,794.423,938.398,952.686,0.01,9.34172e-29,0.2,1.12101e-25,5.62946e-29,0,2.24201e-26,2.24201e-26
839,3,5,10000.4,15000.2,6.95275e-310,5,86400,794.423,938.398,952.686,0.01,1.39218e-59,0.2,1.67062e-56,8.38948e-60,0,3.34123e-57,3.34123e-57
840,3,5,10000.4,19999.5,6.95275e-310,5,86400,794.423,938.398,952.686,0.01,9.91148e-103,0.2,1.18938e-99,5.9728e-103,0,2.37876e-100,2.37876e-100
841,3,5,10000.4,25000,6.95275e-310,5,86400,794.423,938.398,952.686,0.01,3.2253e-158,0.2,3.87036e-155,1.94361e-158,0,7.74072e-156,7.74072e-156
842,3,5,10000.4,30000.4,6.95275e-310,5,86400,794.423,938.398,952.686,0.01,4.88892e-226,0.2,5.8667e-223,2.94613e-226,0,1.17334e-223,1.17334e-223
843,3,5,10000.4,34999.7,6.95275e-310,5,86400,794.423,938.398,952.686,0.01,3.60789e-306,0.2,4.32946e-303,2.17416e-306,0,8.65892e-304,8.65892e-304
844,3,5,10000.4,40000.2,6.95275e-310,5,86400,794.423,938.398,952.686,0.01,0,0.2,0,0,0,0,0
845,3,5,10000.4,44999.5,6.95275e-310,5,86400,794.423,938.398,952.686,0.01,0,0.2,0,0,0,0,0
846,3,5,10000.4,49999.9,6.95275e-310,5,86400,794.423,938.398,952.686,0.01,0,0.2,0,0,0,0,0
847,3,5,21544.3,0,6.95275e-310,5,86400,1621.16,1702.19,2302.58,0.01,0.00023437,0.2,0.281244,6.92101e-05,0,0.0562489,0.0562489
848,3,5,21544.3,10772.6,6.95275e-310,5,86400,1621.16,1702.19,2302.58,0.01,4.70698e-13,0.2,5.64838e-10,1.38998e-13,0,1.12968e-10,1.12968e-10
849,3,5,21544.3,21544,6.95275e-310,5,86400,1621.16,1702.19,2302.58,0.01,3.84462e-39,0.2,4.61355e-36,1.13533e-39,0,9.2271e-37,9.2271e-37
850,3,5,21544.3,32316.6,6.95275e-310,5,86400,1621.16,1702.19,2302.58,0.01,1.26142e-82,0.2,1.5137e-79,3.72499e-83,0,3.0274e-80,3.0274e-80
851,3,5,21544.3,43089.1,6.95275e-310,5,86400,1621.16,1702.19,2302.58,0.01,1.66931e-143,0.2,2.00317e-140,4.92951e-144,0,4.00634e-141,4.00634e-141
852,3,5,21544.3,53860.6,6.95275e-310,5,86400,1621.16,1702.19,2302.58,0.01,9.09676e-222,0.2,1.09161e-218,2.68629e-222,0,2.18322e-219,2.18322e-219
853,3,5,21544.3,64633.2,6.95275e-310,5,86400,1621.16,1702.19,2302.58,0.01,1.96664e-317,0.2,2.35997e-314,5.80752e-318,0,4.71993e-315,4.71993e-315
854,3,5,21544.3,75405.7,6.95275e-310,5,86400,1621.16,1702.19,2302.58,0.01,0,0.2,0,0,0,0,0
855,3,5,21544.3,86177.2,6.95275e-310,5,86400,1621.16,1702.19,2302.58,0.01,0,0.2,0,0,0,0,0
856,3,5,21544.3,96949.7,6.95275e-310,5,86400,1621.16,1702.19,2302.58,0.01,0,0.2,0,0,0,0,0
857,3,5,21544.3,107721,6.95275e-310,5,86400,1621.16,1702.19,2302.58,0.01,0,0.2,0,0,0,0,0
858,3,5,46415.5,0,6.95275e-310,5,86400,3308.38,3089.86,4807.67,0.01,0.000129113,0.2,0.154936,1.8683e-05,0,0.0309872,0.0309872
859,3,5,46415.5,23207.5,6.95275e-310,5,86400,3308.38,3089.86,4807.67,0.01,7.26171e-17,0.2,8.71405e-14,1.05079e-17,0,1.74281e-14,1.74281e-14
860,3,5,46415.5,46416.1,6.95275e-310,5,86400,3308.38,3089.86,4807.67,0.01,1.28496e-53,0.2,1.54195e-50,1.85936e-54,0,3.0839e-51,3.0839e-51
861,3,5,46415.5,69623.6,6.95275e-310,5,86400,3308.38,3089.86,4807.67,0.01,7.21191e-115,0.2,8.65429e-112,1.04358e-115,0,1.73086e-112,1.73086e-112
862,3,5,46415.5,92832.2,6.95275e-310,5,86400,3308.38,3089.86,4807.67,0.01,1.26661e-200,0.2,1.51993e-197,1.83281e-201,0,3.03986e-198,3.03986e-198
863,3,5,46415.5,116040,6.95275e-310,5,86400,3308.38,3089.86,4807.67,0.01,7.09409e-311,0.2,8.5129e-308,1.02653e-311,0,1.70258e-308,1.70258e-308
864,3,5,46415.5,139247,6.95275e-310,5,86400,3308.38,3089.86,4807.67,0.01,0,0.2,0,0,0,0,0
865,3,5,46415.5,162456,6.95275e-310,5,86400,3308.38,3089.86,4807.67,0.01,0,0.2,0,0,0,0,0
866,3,5,46415.5,185663,6.95275e-310,5,86400,3308.38,3089.86,4807.67,0.01,0,0.2,0,0,0,0,0
867,3,5,46415.5,208872,6.95275e-310,5,86400,3308.38,3089.86,4807.67,0.01,0,0.2,0,0,0,0,0
868,3,5,46415.5,232079,6.95275e-310,5,86400,3308.38,3089.86,4807.67,0.01,0,0.2,0,0,0,0,0
869,3,5,100000,0,6.95275e-310,5,86400,6751.72,5612.75,8671.53,0.01,7.10779e-05,0.2,0.0852935,5.03978e-06,0,0.0170587,0.0170587
870,3,5,100000,49999.9,6.95275e-310,5,86400,6751.72,5612.75,8671.53,0.01,4.16375e-22,0.2,4.9965e-19,2.95231e-23,0,9.99301e-20,9.99301e-20
871,3,5,100000,99999.8,6.95275e-310,5,86400,6751.72,5612.75,8671.53,0.01,8.37021e-74,0.2,1.00442e-70,5.93489e-75,0,2.00885e-71,2.00885e-71
872,3,5,100000,150000,6.95275e-310,5,86400,6751.72,5612.75,8671.53,0.01,5.77415e-160,0.2,6.92898e-157,4.09416e-161,0,1.3858e-157,1.3858e-157
873,3,5,100000,200000,6.95275e-310,5,86400,6751.72,5612.75,8671.53,0.01,1.36691e-280,0.2,1.64029e-277,9.69209e-282,0,3.28059e-278,3.28059e-278
874,3,5,100000,250000,6.95275e-310,5,86400,6751.72,5612.75,8671.53,0.01,0,0.2,0,0,0,0,0
875,3,5,100000,299999,6.95275e-310,5,86400,6751.72,5612.75,8671.53,0.01,0,0.2,0,0,0,0,0
876,3,5,100000,350000,6.95275e-310,5,86400,6751.72,5612.75,8671.53,0.01,0,0.2,0,0,0,0,0
877,3,5,100000,400000,6.95275e-310,5,86400,6751.72,5612.75,8671.53,0.01,0,0.2,0,0,0,0,0
878,3,5,100000,450000,6.95275e-310,5,86400,6751.72,5612.75,8671.53,0.01,0,0.2,0,0,0,0,0
879,3,5,100000,500000,6.95275e-310,5,86400,6751.72,5612.75,8671.53,0.01,0,0.2,0,0,0,0,0
