ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
1153,3,3,1000,0,6.9529e-310,2,420,93.4576,156.678,103.997,0.00767219,-999,0.00173976,-999,6.4942
1154,3,3,1000,0,6.9529e-310,2,430,93.4576,156.678,103.997,0.00767219,-999,0.000676513,-999,6.50555
1155,3,3,1000,0,6.9529e-310,2,440,93.4576,156.678,103.997,0.00767219,-999,0.000237308,-999,6.50978
1156,3,3,1000,0,6.9529e-310,2,450,93.4576,156.678,103.997,0.00767219,-999,7.5093e-05,-999,6.5112
1157,3,3,1000,0,6.9529e-310,2,460,93.4576,156.678,103.997,0.00767219,-999,2.14356e-05,-999,6.51163
1158,3,3,1000,0,6.9529e-310,2,470,93.4576,156.678,103.997,0.00767219,-999,5.51977e-06,-999,6.51175
1159,3,3,1000,0,6.9529e-310,2,480,93.4576,156.678,103.997,0.00767219,-999,1.2822e-06,-999,6.51178
1160,3,3,1000,0,6.9529e-310,2,490,93.4576,156.678,103.997,0.00767219,-999,2.68683e-07,-999,6.51179
1161,3,3,1000,0,6.9529e-310,2,500,93.4576,156.678,103.997,0.00767219,-999,5.07896e-08,-999,6.51179
1162,3,3,1000,0,6.9529e-310,2,510,93.4576,156.678,103.997,0.00767219,-999,8.66082e-09,-999,6.51179
1163,3,3,1000,0,6.9529e-310,2,520,93.4576,156.678,103.997,0.00767219,-999,1.33227e-09,-999,6.51179
1164,3,3,1000,0,6.9529e-310,2,530,93.4576,156.678,103.997,0.00767219,-999,1.84874e-10,-999,6.51179
1165,3,3,1000,0,6.9529e-310,2,540,93.4576,156.678,103.997,0.00767219,-999,2.31423e-11,-999,6.51179
1166,3,3,1000,0,6.9529e-310,2,550,93.4576,156.678,103.997,0.00767219,-999,2.6133e-12,-999,6.51179
1167,3,3,1000,0,6.9529e-310,2,560,93.4576,156.678,103.997,0.00767219,-999,2.66208e-13,-999,6.51179
1168,3,3,1000,0,6.9529e-310,2,570,93.4576,156.678,103.997,0.00767219,-999,2.44626e-14,-999,6.51179
1169,3,3,1000,0,6.9529e-310,2,580,93.4576,156.678,103.997,0.00767219,-999,2.02783e-15,-999,6.51179
1170,3,3,1000,0,6.9529e-310,2,590,93.4576,156.678,103.997,0.00767219,-999,1.51639e-16,-999,6.51179
1171,3,3,1000,0,6.9529e-310,2,600,93.4576,156.678,103.997,0.00767219,-999,1.02292e-17,-999,6.51179
1172,3,3,1000,0,6.9529e-310,2,610,93.4576,156.678,103.997,0.00767219,-999,6.22474e-19,-999,6.51179
1173,3,3,1000,0,6.9529e-310,2,620,93.4576,156.678,103.997,0.00767219,-999,3.41704e-20,-999,6.51179
1174,3,3,1000,0,6.9529e-310,2,630,93.4576,156.678,103.997,0.00767219,-999,1.69211e-21,-999,6.51179
1175,3,3,1000,0,6.9529e-310,2,640,93.4576,156.678,103.997,0.00767219,-999,7.55885e-23,-999,6.51179
1176,3,3,1000,0,6.9529e-310,2,650,93.4576,156.678,103.997,0.00767219,-999,3.04602e-24,-999,6.51179
1177,3,3,1000,0,6.9529e-310,2,660,93.4576,156.678,103.997,0.00767219,-999,1.10729e-25,-999,6.51179
1178,3,3,1000,0,6.9529e-310,2,670,93.4576,156.678,103.997,0.00767219,-999,3.63108e-27,-999,6.51179
1179,3,3,1000,0,6.9529e-310,2,680,93.4576,156.678,103.997,0.00767219,-999,1.07414e-28,-999,6.51179
1180,3,3,1000,0,6.9529e-310,2,690,93.4576,156.678,103.997,0.00767219,-999,2.8664e-30,-999,6.51179
1181,3,3,1000,0,6.9529e-310,2,700,93.4576,156.678,103.997,0.00767219,-999,6.90021e-32,-999,6.51179
1182,3,3,1000,0,6.9529e-310,2,710,93.4576,156.678,103.997,0.00767219,-999,1.49843e-33,-999,6.51179
1183,3,3,1000,0,6.9529e-310,2,720,93.4576,156.678,103.997,0.00767219,-999,2.93536e-35,-999,6.51179
1184,3,3,1000,0,6.9529e-310,2,730,93.4576,156.678,103.997,0.00767219,-999,5.18722e-37,-999,6.51179
1185,3,3,1000,0,6.9529e-310,2,740,93.4576,156.678,103.997,0.00767219,-999,8.26909e-39,-999,6.51179
1186,3,3,1000,0,6.9529e-310,2,750,93.4576,156.678,103.997,0.00767219,-999,1.18913e-40,-999,6.51179
1187,3,3,1000,0,6.9529e-310,2,760,93.4576,156.678,103.997,0.00767219,-999,1.5426e-42,-999,6.51179
1188,3,3,1000,0,6.9529e-310,2,770,93.4576,156.678,103.997,0.00767219,-999,1.8052e-44,-999,6.51179
1189,3,3,1000,0,6.9529e-310,2,780,93.4576,156.678,103.997,0.00767219,-999,1.90566e-46,-999,6.51179
1190,3,3,1000,0,6.9529e-310,2,790,93.4576,156.678,103.997,0.00767219,-999,1.81475e-48,-999,6.51179
1191,3,3,1000,0,6.9529e-310,2,800,93.4576,156.678,103.997,0.00767219,-999,1.55897e-50,-999,6.51179
1192,3,3,1000,0,6.9529e-310,2,810,93.4576,156.678,103.997,0.00767219,-999,1.20811e-52,-999,6.51179
1193,3,3,1000,0,6.9529e-310,2,820,93.4576,156.678,103.997,0.00767219,-999,8.44552e-55,-999,6.51179
1194,3,3,1000,0,6.9529e-310,2,830,93.4576,156.678,103.997,0.00767219,-999,5.32593e-57,-999,6.51179
1195,3,3,1000,0,6.9529e-310,2,840,93.4576,156.678,103.997,0.00767219,-999,3.0298e-59,-999,6.51179
1196,3,3,1000,0,6.9529e-310,2,850,93.4576,156.678,103.997,0.00767219,-999,1.55483e-61,-999,6.51179
1197,3,3,1000,0,6.9529e-310,2,860,93.4576,156.678,103.997,0.00767219,-999,7.1978e-64,-999,6.51179
1198,3,3,1000,0,6.9529e-310,2,870,93.4576,156.678,103.997,0.00767219,-999,3.00585e-66,-999,6.51179
1199,3,3,1000,0,6.9529e-310,2,880,93.4576,156.678,103.997,0.00767219,-999,1.13236e-68,-999,6.51179
1200,3,3,1000,0,6.9529e-310,2,890,93.4576,156.678,103.997,0.00767219,-999,3.84813e-71,-999,6.51179
1201,3,3,1000,0,6.9529e-310,2,900,93.4576,156.678,103.997,0.00767219,-999,1.17968e-73,-999,6.51179
1202,3,3,1000,0,6.9529e-310,2,910,93.4576,156.678,103.997,0.00767219,-999,3.26235e-76,-999,6.51179
1203,3,3,1000,0,6.9529e-310,2,920,93.4576,156.678,103.997,0.00767219,-999,8.13852e-79,-999,6.51179
1204,3,3,1000,0,6.9529e-310,2,930,93.4576,156.678,103.997,0.00767219,-999,1.83151e-81,-999,6.51179
1205,3,3,1000,0,6.9529e-310,2,940,93.4576,156.678,103.997,0.00767219,-999,3.71812e-84,-999,6.51179
1206,3,3,1000,0,6.9529e-310,2,950,93.4576,156.678,103.997,0.00767219,-999,6.80906e-87,-999,6.51179
1207,3,3,1000,0,6.9529e-310,2,960,93.4576,156.678,103.997,0.00767219,-999,1.12486e-89,-999,6.51179
1208,3,3,1000,0,6.9529e-310,2,970,93.4576,156.678,103.997,0.00767219,-999,1.67634e-92,-999,6.51179
1209,3,3,1000,0,6.9529e-310,2,980,93.4576,156.678,103.997,0.00767219,-999,2.25359e-95,-999,6.51179
1210,3,3,1000,0,6.9529e-310,2,990,93.4576,156.678,103.997,0.00767219,-999,2.73298e-98,-999,6.51179
1211,3,3,1000,0,6.9529e-310,2,1000,93.4576,156.678,103.997,0.00767219,-999,2.98984e-101,-999,6.51179
1212,3,3,1200,0,6.9529e-310,0,0,110.715,185.042,126.131,0.00632582,-999,1.5197e-27,-999,0
1213,3,3,1200,0,6.9529e-310,0,10,110.715,185.042,126.131,0.00632582,-999,2.76248e-26,-999,0
1214,3,3,1200,0,6.9529e-310,0,20,110.715,185.042,126.131,0.00632582,-999,4.6661e-25,-999,0
1215,3,3,1200,0,6.9529e-310,0,30,110.715,185.042,126.131,0.00632582,-999,7.32354e-24,-999,0
1216,3,3,1200,0,6.9529e-310,0,40,110.715,185.042,126.131,0.00632582,-999,1.06807e-22,-999,0
1217,3,3,1200,0,6.9529e-310,0,50,110.715,185.042,126.131,0.00632582,-999,1.44742e-21,-999,0
1218,3,3,1200,0,6.9529e-310,0,60,110.715,185.042,126.131,0.00632582,-999,1.82264e-20,-999,0
1219,3,3,1200,0,6.9529e-310,0,70,110.715,185.042,126.131,0.00632582,-999,2.13265e-19,-999,0
1220,3,3,1200,0,6.9529e-310,0,80,110.715,185.042,126.131,0.00632582,-999,2.31873e-18,-999,0
1221,3,3,1200,0,6.9529e-310,0,90,110.715,185.042,126.131,0.00632582,-999,2.34258e-17,-999,0
1222,3,3,1200,0,6.9529e-310,0,100,110.715,185.042,126.131,0.00632582,-999,2.19914e-16,-999,1.00943e-15
1223,3,3,1200,0,6.9529e-310,0,110,110.715,185.042,126.131,0.00632582,-999,1.91833e-15,-999,8.83249e-15
1224,3,3,1200,0,6.9529e-310,0,120,110.715,185.042,126.131,0.00632582,-999,1.55491e-14,-999,7.44453e-14
1225,3,3,1200,0,6.9529e-310,0,130,110.715,185.042,126.131,0.00632582,-999,1.17112e-13,-999,5.80169e-13
1226,3,3,1200,0,6.9529e-310,0,140,110.715,185.042,126.131,0.00632582,-999,8.19617e-13,-999,4.21184e-12
1227,3,3,1200,0,6.9529e-310,0,150,110.715,185.042,126.131,0.00632582,-999,5.33007e-12,-999,2.84424e-11
1228,3,3,1200,0,6.9529e-310,0,160,110.715,185.042,126.131,0.00632582,-999,3.22083e-11,-999,1.78732e-10
1229,3,3,1200,0,6.9529e-310,0,170,110.715,185.042,126.131,0.00632582,-999,1.80849e-10,-999,1.04524e-09
1230,3,3,1200,0,6.9529e-310,0,180,110.715,185.042,126.131,0.00632582,-999,9.43573e-10,-999,5.68932e-09
1231,3,3,1200,0,6.9529e-310,0,190,110.715,185.042,126.131,0.00632582,-999,4.57455e-09,-999,2.88264e-08
1232,3,3,1200,0,6.9529e-310,0,200,110.715,185.042,126.131,0.00632582,-999,2.0608e-08,-999,1.35979e-07
1233,3,3,1200,0,6.9529e-310,0,210,110.715,185.042,126.131,0.00632582,-999,8.62649e-08,-999,5.97283e-07
1234,3,3,1200,0,6.9529e-310,0,220,110.715,185.042,126.131,0.00632582,-999,3.35541e-07,-999,2.4434e-06
1235,3,3,1200,0,6.9529e-310,0,230,110.715,185.042,126.131,0.00632582,-999,1.21275e-06,-999,9.31126e-06
1236,3,3,1200,0,6.9529e-310,0,240,110.715,185.042,126.131,0.00632582,-999,4.07294e-06,-999,3.3062e-05
1237,3,3,1200,0,6.9529e-310,0,250,110.715,185.042,126.131,0.00632582,-999,1.27104e-05,-999,0.000109415
1238,3,3,1200,0,6.9529e-310,0,260,110.715,185.042,126.131,0.00632582,-999,3.68572e-05,-999,0.000337591
1239,3,3,1200,0,6.9529e-310,0,270,110.715,185.042,126.131,0.00632582,-999,9.93112e-05,-999,0.000971478
1240,3,3,1200,0,6.9529e-310,0,280,110.715,185.042,126.131,0.00632582,-999,0.000248649,-999,0.00260849
1241,3,3,1200,0,6.9529e-310,0,290,110.715,185.042,126.131,0.00632582,-999,0.000578481,-999,0.00653848
1242,3,3,1200,0,6.9529e-310,0,300,110.715,185.042,126.131,0.00632582,-999,0.00125056,-999,0.0153091
1243,3,3,1200,0,6.9529e-310,0,310,110.715,185.042,126.131,0.00632582,-999,0.00251207,-999,0.0335051
1244,3,3,1200,0,6.9529e-310,0,320,110.715,185.042,126.131,0.00632582,-999,0.00468892,-999,0.068598
1245,3,3,1200,0,6.9529e-310,0,330,110.715,185.042,126.131,0.00632582,-999,0.00813254,-999,0.131515
1246,3,3,1200,0,6.9529e-310,0,340,110.715,185.042,126.131,0.00632582,-999,0.0131067,-999,0.236378
1247,3,3,1200,0,6.9529e-310,0,350,110.715,185.042,126.131,0.00632582,-999,0.0196278,-999,0.398851
1248,3,3,1200,0,6.9529e-310,0,360,110.715,185.042,126.131,0.00632582,-999,0.0273126,-999,0.632866
1249,3,3,1200,0,6.9529e-310,0,370,110.715,185.042,126.131,0.00632582,-999,0.0353158,-999,0.946207
1250,3,3,1200,0,6.9529e-310,0,380,110.715,185.042,126.131,0.00632582,-999,0.0424313,-999,1.33623
1251,3,3,1200,0,6.9529e-310,0,390,110.715,185.042,126.131,0.00632582,-999,0.0473715,-999,1.78755
1252,3,3,1200,0,6.9529e-310,0,400,110.715,185.042,126.131,0.00632582,-999,0.0491429,-999,2.27303
1253,3,3,1200,0,6.9529e-310,0,410,110.715,185.042,126.131,0.00632582,-999,0.0473715,-999,2.75851
1254,3,3,1200,0,6.9529e-310,0,420,110.715,185.042,126.131,0.00632582,-999,0.0424313,-999,3.20982
1255,3,3,1200,0,6.9529e-310,0,430,110.715,185.042,126.131,0.00632582,-999,0.0353158,-999,3.59985
1256,3,3,1200,0,6.9529e-310,0,440,110.715,185.042,126.131,0.00632582,-999,0.0273126,-999,3.91319
1257,3,3,1200,0,6.9529e-310,0,450,110.715,185.042,126.131,0.00632582,-999,0.0196278,-999,4.14721
1258,3,3,1200,0,6.9529e-310,0,460,110.715,185.042,126.131,0.00632582,-999,0.0131067,-999,4.30968
1259,3,3,1200,0,6.9529e-310,0,470,110.715,185.042,126.131,0.00632582,-999,0.00813254,-999,4.41454
1260,3,3,1200,0,6.9529e-310,0,480,110.715,185.042,126.131,0.00632582,-999,0.00468892,-999,4.47746
1261,3,3,1200,0,6.9529e-310,0,490,110.715,185.042,126.131,0.00632582,-999,0.00251207,-999,4.51255
1262,3,3,1200,0,6.9529e-310,0,500,110.715,185.042,126.131,0.00632582,-999,0.00125056,-999,4.53075
1263,3,3,1200,0,6.9529e-310,0,510,110.715,185.042,126.131,0.00632582,-999,0.000578481,-999,4.53952
1264,3,3,1200,0,6.9529e-310,0,520,110.715,185.042,126.131,0.00632582,-999,0.000248649,-999,4.54345
1265,3,3,1200,0,6.9529e-310,0,530,110.715,185.042,126.131,0.00632582,-999,9.93112e-05,-999,4.54509
1266,3,3,1200,0,6.9529e-310,0,540,110.715,185.042,126.131,0.00632582,-999,3.68572e-05,-999,4.54572
1267,3,3,1200,0,6.9529e-310,0,550,110.715,185.042,126.131,0.00632582,-999,1.27104e-05,-999,4.54595
1268,3,3,1200,0,6.9529e-310,0,560,110.715,185.042,126.131,0.00632582,-999,4.07294e-06,-999,4.54603
1269,3,3,1200,0,6.9529e-310,0,570,110.715,185.042,126.131,0.00632582,-999,1.21275e-06,-999,4.54605
1270,3,3,1200,0,6.9529e-310,0,580,110.715,185.042,126.131,0.00632582,-999,3.35541e-07,-999,4.54606
1271,3,3,1200,0,6.9529e-310,0,590,110.715,185.042,126.131,0.00632582,-999,8.62649e-08,-999,4.54606
1272,3,3,1200,0,6.9529e-310,0,600,110.715,185.042,126.131,0.00632582,-999,2.0608e-08,-999,4.54606
1273,3,3,1200,0,6.9529e-310,0,610,110.715,185.042,126.131,0.00632582,-999,4.57455e-09,-999,4.54606
1274,3,3,1200,0,6.9529e-310,0,620,110.715,185.042,126.131,0.00632582,-999,9.43573e-10,-999,4.54606
1275,3,3,1200,0,6.9529e-310,0,630,110.715,185.042,126.131,0.00632582,-999,1.80849e-10,-999,4.54606
1276,3,3,1200,0,6.9529e-310,0,640,110.715,185.042,126.131,0.00632582,-999,3.22083e-11,-999,4.54606
1277,3,3,1200,0,6.9529e-310,0,650,110.715,185.042,126.131,0.00632582,-999,5.33007e-12,-999,4.54606
1278,3,3,1200,0,6.9529e-310,0,660,110.715,185.042,126.131,0.00632582,-999,8.19617e-13,-999,4.54606
1279,3,3,1200,0,6.9529e-310,0,670,110.715,185.042,126.131,0.00632582,-999,1.17112e-13,-999,4.54606
1280,3,3,1200,0,6.9529e-310,0,680,110.715,185.042,126.131,0.00632582,-999,1.55491e-14,-999,4.54606
1281,3,3,1200,0,6.9529e-310,0,690,110.715,185.042,126.131,0.00632582,-999,1.91833e-15,-999,4.54606
1282,3,3,1200,0,6.9529e-310,0,700,110.715,185.042,126.131,0.00632582,-999,2.19914e-16,-999,4.54606
1283,3,3,1200,0,6.9529e-310,0,710,110.715,185.042,126.131,0.00632582,-999,2.34258e-17,-999,4.54606
1284,3,3,1200,0,6.9529e-310,0,720,110.715,185.042,126.131,0.00632582,-999,2.31873e-18,-999,4.54606
1285,3,3,1200,0,6.9529e-310,0,730,110.715,185.042,126.131,0.00632582,-999,2.13265e-19,-999,4.54606
1286,3,3,1200,0,6.9529e-310,0,740,110.715,185.042,126.131,0.00632582,-999,1.82264e-20,-999,4.54606
1287,3,3,1200,0,6.9529e-310,0,750,110.715,185.042,126.131,0.00632582,-999,1.44742e-21,-999,4.54606
1288,3,3,1200,0,6.9529e-310,0,760,110.715,185.042,126.131,0.00632582,-999,1.06807e-22,-999,4.54606
1289,3,3,1200,0,6.9529e-310,0,770,110.715,185.042,126.131,0.00632582,-999,7.32354e-24,-999,4.54606
1290,3,3,1200,0,6.9529e-310,0,780,110.715,185.042,126.131,0.00632582,-999,4.6661e-25,-999,4.54606
1291,3,3,1200,0,6.9529e-310,0,790,110.715,185.042,126.131,0.00632582,-999,2.76248e-26,-999,4.54606
1292,3,3,1200,0,6.9529e-310,0,800,110.715,185.042,126.131,0.00632582,-999,1.5197e-27,-999,4.54606
1293,3,3,1200,0,6.9529e-310,0,810,110.715,185.042,126.131,0.00632582,-999,7.76835e-29,-999,4.54606
1294,3,3,1200,0,6.9529e-310,0,820,110.715,185.042,126.131,0.00632582,-999,3.68989e-30,-999,4.54606
1295,3,3,1200,0,6.9529e-310,0,830,110.715,185.042,126.131,0.00632582,-999,1.62858e-31,-999,4.54606
1296,3,3,1200,0,6.9529e-310,0,840,110.715,185.042,126.131,0.00632582,-999,6.67913e-33,-999,4.54606
1297,3,3,1200,0,6.9529e-310,0,850,110.715,185.042,126.131,0.00632582,-999,2.54532e-34,-999,4.54606
1298,3,3,1200,0,6.9529e-310,0,860,110.715,185.042,126.131,0.00632582,-999,9.01319e-36,-999,4.54606
1299,3,3,1200,0,6.9529e-310,0,870,110.715,185.042,126.131,0.00632582,-999,2.9657e-37,-999,4.54606
1300,3,3,1200,0,6.9529e-310,0,880,110.715,185.042,126.131,0.00632582,-999,9.06752e-39,-999,4.54606
1301,3,3,1200,0,6.9529e-310,0,890,110.715,185.042,126.131,0.00632582,-999,2.5761e-40,-999,4.54606
1302,3,3,1200,0,6.9529e-310,0,900,110.715,185.042,126.131,0.00632582,-999,6.80064e-42,-999,4.54606
1303,3,3,1200,0,6.9529e-310,0,910,110.715,185.042,126.131,0.00632582,-999,1.66821e-43,-999,4.54606
1304,3,3,1200,0,6.9529e-310,0,920,110.715,185.042,126.131,0.00632582,-999,3.80244e-45,-999,4.54606
1305,3,3,1200,0,6.9529e-310,0,930,110.715,185.042,126.131,0.00632582,-999,8.05357e-47,-999,4.54606
1306,3,3,1200,0,6.9529e-310,0,940,110.715,185.042,126.131,0.00632582,-999,1.58499e-48,-999,4.54606
1307,3,3,1200,0,6.9529e-310,0,950,110.715,185.042,126.131,0.00632582,-999,2.89853e-50,-999,4.54606
1308,3,3,1200,0,6.9529e-310,0,960,110.715,185.042,126.131,0.00632582,-999,4.92541e-52,-999,4.54606
1309,3,3,1200,0,6.9529e-310,0,970,110.715,185.042,126.131,0.00632582,-999,7.77714e-54,-999,4.54606
1310,3,3,1200,0,6.9529e-310,0,980,110.715,185.042,126.131,0.00632582,-999,1.14106e-55,-999,4.54606
1311,3,3,1200,0,6.9529e-310,0,990,110.715,185.042,126.131,0.00632582,-999,1.55565e-57,-999,4.54606
1312,3,3,1200,0,6.9529e-310,0,1000,110.715,185.042,126.131,0.00632582,-999,1.97074e-59,-999,4.54606
1313,3,3,1200,0,6.9529e-310,1,0,110.715,185.042,126.131,0.00632582,-999,1.5197e-27,-999,0
1314,3,3,1200,0,6.9529e-310,1,10,110.715,185.042,126.131,0.00632582,-999,2.76248e-26,-999,0
1315,3,3,1200,0,6.9529e-310,1,20,110.715,185.042,126.131,0.00632582,-999,4.6661e-25,-999,0
1316,3,3,1200,0,6.9529e-310,1,30,110.715,185.042,126.131,0.00632582,-999,7.32354e-24,-999,0
1317,3,3,1200,0,6.9529e-310,1,40,110.715,185.042,126.131,0.00632582,-999,1.06807e-22,-999,0
1318,3,3,1200,0,6.9529e-310,1,50,110.715,185.042,126.131,0.00632582,-999,1.44742e-21,-999,0
1319,3,3,1200,0,6.9529e-310,1,60,110.715,185.042,126.131,0.00632582,-999,1.82264e-20,-999,0
1320,3,3,1200,0,6.9529e-310,1,70,110.715,185.042,126.131,0.00632582,-999,2.13265e-19,-999,0
1321,3,3,1200,0,6.9529e-310,1,80,110.715,185.042,126.131,0.00632582,-999,2.31873e-18,-999,0
1322,3,3,1200,0,6.9529e-310,1,90,110.715,185.042,126.131,0.00632582,-999,2.34258e-17,-999,0
1323,3,3,1200,0,6.9529e-310,1,100,110.715,185.042,126.131,0.00632582,-999,2.19914e-16,-999,1.00943e-15
1324,3,3,1200,0,6.9529e-310,1,110,110.715,185.042,126.131,0.00632582,-999,1.91833e-15,-999,8.83249e-15
1325,3,3,1200,0,6.9529e-310,1,120,110.715,185.042,126.131,0.00632582,-999,1.55491e-14,-999,7.44453e-14
1326,3,3,1200,0,6.9529e-310,1,130,110.715,185.042,126.131,0.00632582,-999,1.17112e-13,-999,5.80169e-13
1327,3,3,1200,0,6.9529e-310,1,140,110.715,185.042,126.131,0.00632582,-999,8.19617e-13,-999,4.21184e-12
1328,3,3,1200,0,6.9529e-310,1,150,110.715,185.042,126.131,0.00632582,-999,5.33007e-12,-999,2.84424e-11
1329,3,3,1200,0,6.9529e-310,1,160,110.715,185.042,126.131,0.00632582,-999,3.22083e-11,-999,1.78732e-10
1330,3,3,1200,0,6.9529e-310,1,170,110.715,185.042,126.131,0.00632582,-999,1.80849e-10,-999,1.04524e-09
1331,3,3,1200,0,6.9529e-310,1,180,110.715,185.042,126.131,0.00632582,-999,9.43573e-10,-999,5.68932e-09
1332,3,3,1200,0,6.9529e-310,1,190,110.715,185.042,126.131,0.00632582,-999,4.57455e-09,-999,2.88264e-08
1333,3,3,1200,0,6.9529e-310,1,200,110.715,185.042,126.131,0.00632582,-999,2.0608e-08,-999,1.35979e-07
1334,3,3,1200,0,6.9529e-310,1,210,110.715,185.042,126.131,0.00632582,-999,8.62649e-08,-999,5.97283e-07
1335,3,3,1200,0,6.9529e-310,1,220,110.715,185.042,126.131,0.00632582,-999,3.35541e-07,-999,2.4434e-06
1336,3,3,1200,0,6.9529e-310,1,230,110.715,185.042,126.131,0.00632582,-999,1.21275e-06,-999,9.31126e-06
1337,3,3,1200,0,6.9529e-310,1,240,110.715,185.042,126.131,0.00632582,-999,4.07294e-06,-999,3.3062e-05
1338,3,3,1200,0,6.9529e-310,1,250,110.715,185.042,126.131,0.00632582,-999,1.27104e-05,-999,0.000109415
1339,3,3,1200,0,6.9529e-310,1,260,110.715,185.042,126.131,0.00632582,-999,3.68572e-05,-999,0.000337591
1340,3,3,1200,0,6.9529e-310,1,270,110.715,185.042,126.131,0.00632582,-999,9.93112e-05,-999,0.000971478
1341,3,3,1200,0,6.9529e-310,1,280,110.715,185.042,126.131,0.00632582,-999,0.000248649,-999,0.00260849
1342,3,3,1200,0,6.9529e-310,1,290,110.715,185.042,126.131,0.00632582,-999,0.000578481,-999,0.00653848
1343,3,3,1200,0,6.9529e-310,1,300,110.715,185.042,126.131,0.00632582,-999,0.00125056,-999,0.0153091
1344,3,3,1200,0,6.9529e-310,1,310,110.715,185.042,126.131,0.00632582,-999,0.00251207,-999,0.0335051
1345,3,3,1200,0,6.9529e-310,1,320,110.715,185.042,126.131,0.00632582,-999,0.00468892,-999,0.068598
1346,3,3,1200,0,6.9529e-310,1,330,110.715,185.042,126.131,0.00632582,-999,0.00813254,-999,0.131515
1347,3,3,1200,0,6.9529e-310,1,340,110.715,185.042,126.131,0.00632582,-999,0.0131067,-999,0.236378
1348,3,3,1200,0,6.9529e-310,1,350,110.715,185.042,126.131,0.00632582,-999,0.0196278,-999,0.398851
1349,3,3,1200,0,6.9529e-310,1,360,110.715,185.042,126.131,0.00632582,-999,0.0273126,-999,0.632866
1350,3,3,1200,0,6.9529e-310,1,370,110.715,185.042,126.131,0.00632582,-999,0.0353158,-999,0.946207
1351,3,3,1200,0,6.9529e-310,1,380,110.715,185.042,126.131,0.00632582,-999,0.0424313,-999,1.33623
1352,3,3,1200,0,6.9529e-310,1,390,110.715,185.042,126.131,0.00632582,-999,0.0473715,-999,1.78755
1353,3,3,1200,0,6.9529e-310,1,400,110.715,185.042,126.131,0.00632582,-999,0.0491429,-999,2.27303
1354,3,3,1200,0,6.9529e-310,1,410,110.715,185.042,126.131,0.00632582,-999,0.0473715,-999,2.75851
1355,3,3,1200,0,6.9529e-310,1,420,110.715,185.042,126.131,0.00632582,-999,0.0424313,-999,3.20982
1356,3,3,1200,0,6.9529e-310,1,430,110.715,185.042,126.131,0.00632582,-999,0.0353158,-999,3.59985
1357,3,3,1200,0,6.9529e-310,1,440,110.715,185.042,126.131,0.00632582,-999,0.0273126,-999,3.91319
1358,3,3,1200,0,6.9529e-310,1,450,110.715,185.042,126.131,0.00632582,-999,0.0196278,-999,4.14721
1359,3,3,1200,0,6.9529e-310,1,460,110.715,185.042,126.131,0.00632582,-999,0.0131067,-999,4.30968
1360,3,3,1200,0,6.9529e-310,1,470,110.715,185.042,126.131,0.00632582,-999,0.00813254,-999,4.41454
1361,3,3,1200,0,6.9529e-310,1,480,110.715,185.042,126.131,0.00632582,-999,0.00468892,-999,4.47746
1362,3,3,1200,0,6.9529e-310,1,490,110.715,185.042,126.131,0.00632582,-999,0.00251207,-999,4.51255
1363,3,3,1200,0,6.9529e-310,1,500,110.715,185.042,126.131,0.00632582,-999,0.00125056,-999,4.53075
1364,3,3,1200,0,6.9529e-310,1,510,110.715,185.042,126.131,0.00632582,-999,0.000578481,-999,4.53952
1365,3,3,1200,0,6.9529e-310,1,520,110.715,185.042,126.131,0.00632582,-999,0.000248649,-999,4.54345
1366,3,3,1200,0,6.9529e-310,1,530,110.715,185.042,126.131,0.00632582,-999,9.93112e-05,-999,4.54509
1367,3,3,1200,0,6.9529e-310,1,540,110.715,185.042,126.131,0.00632582,-999,3.68572e-05,-999,4.54572
1368,3,3,1200,0,6.9529e-310,1,550,110.715,185.042,126.131,0.00632582,-999,1.27104e-05,-999,4.54595
1369,3,3,1200,0,6.9529e-310,1,560,110.715,185.042,126.131,0.00632582,-999,4.07294e-06,-999,4.54603
1370,3,3,1200,0,6.9529e-310,1,570,110.715,185.042,126.131,0.00632582,-999,1.21275e-06,-999,4.54605
1371,3,3,1200,0,6.9529e-310,1,580,110.715,185.042,126.131,0.00632582,-999,3.35541e-07,-999,4.54606
1372,3,3,1200,0,6.9529e-310,1,590,110.715,185.042,126.131,0.00632582,-999,8.62649e-08,-999,4.54606
1373,3,3,1200,0,6.9529e-310,1,600,110.715,185.042,126.131,0.00632582,-999,2.0608e-08,-999,4.54606
1374,3,3,1200,0,6.9529e-310,1,610,110.715,185.042,126.131,0.00632582,-999,4.57455e-09,-999,4.54606
1375,3,3,1200,0,6.9529e-310,1,620,110.715,185.042,126.131,0.00632582,-999,9.43573e-10,-999,4.54606
1376,3,3,1200,0,6.9529e-310,1,630,110.715,185.042,126.131,0.00632582,-999,1.80849e-10,-999,4.54606
1377,3,3,1200,0,6.9529e-310,1,640,110.715,185.042,126.131,0.00632582,-999,3.22083e-11,-999,4.54606
1378,3,3,1200,0,6.9529e-310,1,650,110.715,185.042,126.131,0.00632582,-999,5.33007e-12,-999,4.54606
1379,3,3,1200,0,6.9529e-310,1,660,110.715,185.042,126.131,0.00632582,-999,8.19617e-13,-999,4.54606
1380,3,3,1200,0,6.9529e-310,1,670,110.715,185.042,126.131,0.00632582,-999,1.17112e-13,-999,4.54606
