ID,istab,wind,x,y,z,sig_x_calc,sig_y_calc,sig_z_calc,sig_x_ref,sig_y_ref,sig_z_ref,err_x,err_y,err_z,pass
1042,4,6,66006.6,299030,530053,4589.22,22344.5,588.997,4589.22,22344.5,588.997,3.19192e-05,0,0,Yes
1043,4,6,99000,448500,795000,6688.95,22344.5,588.997,6688.95,22344.5,588.997,2.18995e-05,0,0,Yes
1044,4,7,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1045,4,7,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1046,4,7,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1047,4,7,0.066,0.299,0.53,0.0210701,32.2026,0.923905,0.0210701,32.2026,0.923905,0,1.18459e-05,6.45138e-06,Yes
1048,4,7,0.830891,3.76419,6.6723,0.13301,290.384,2.51748,0.13301,290.384,2.51748,0,0,0,Yes
1049,4,7,2.5677,11.6324,20.6194,0.365633,290.58,3.02921,0.365633,290.58,3.02921,0,0,0,Yes
1050,4,7,7.93495,35.9477,63.72,1.0434,290.776,3.64497,1.0434,290.776,3.64497,1.14251e-05,0,0,Yes
1051,4,7,24.5213,111.089,196.914,2.97753,290.972,4.38588,2.97753,290.972,4.38588,8.00725e-06,0,0,Yes
1052,4,7,75.7781,343.298,608.521,8.49694,306.509,7.2845,8.49694,306.509,7.2845,0,9.95649e-06,6.54592e-06,Yes
1053,4,7,234.177,1060.89,1880.51,24.2476,614.086,12.7341,24.2476,614.086,12.7341,0,9.93919e-06,7.48915e-06,Yes
1054,4,7,723.676,3278.47,5811.33,69.195,49981.4,36.1783,69.195,49981.4,36.1783,1.10259e-05,0,3.16325e-05,Yes
1055,4,7,2236.37,10131.4,17958.7,197.461,49983.3,176.241,197.461,49983.3,176.241,1.5455e-05,0,4.32896e-05,Yes
1056,4,7,6911.05,31309.1,55497.8,563.491,49984.3,435.122,563.491,49984.3,435.122,0,0,0,Yes
1057,4,7,21357.2,96754.5,171505,1608.02,49985.3,648.446,1608.02,49985.3,648.446,3.79566e-05,0,0,Yes
1058,4,7,65993.4,298970,529947,4588.37,49985.3,648.446,4588.37,49985.3,648.446,0,0,0,Yes
1059,4,7,66000,299000,530000,4588.8,49985.3,648.446,4588.8,49985.3,648.446,2.12815e-05,0,0,Yes
1060,4,7,66006.6,299030,530053,4589.22,49985.3,648.446,4589.22,49985.3,648.446,3.19192e-05,0,0,Yes
1061,4,7,99000,448500,795000,6688.95,49985.3,648.446,6688.95,49985.3,648.446,2.18995e-05,0,0,Yes
1062,4,8,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1063,4,8,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1064,4,8,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1065,4,8,0.066,0.299,0.53,0.0210701,32.2026,0.923905,0.0210701,32.2026,0.923905,0,1.18459e-05,6.45138e-06,Yes
1066,4,8,0.830891,3.76419,6.6723,0.13301,290.384,2.51748,0.13301,290.384,2.51748,0,0,0,Yes
1067,4,8,2.5677,11.6324,20.6194,0.365633,290.58,3.02921,0.365633,290.58,3.02921,0,0,0,Yes
1068,4,8,7.93495,35.9477,63.72,1.0434,290.776,3.64497,1.0434,290.776,3.64497,1.14251e-05,0,0,Yes
1069,4,8,24.5213,111.089,196.914,2.97753,290.972,4.38588,2.97753,290.972,4.38588,8.00725e-06,0,0,Yes
1070,4,8,75.7781,343.298,608.521,8.49694,306.509,7.2845,8.49694,306.509,7.2845,0,9.95649e-06,6.54592e-06,Yes
1071,4,8,234.177,1060.89,1880.51,24.2476,614.086,12.7341,24.2476,614.086,12.7341,0,9.93919e-06,7.48915e-06,Yes
1072,4,8,723.676,3278.47,5811.33,69.195,49981.4,36.1783,69.195,49981.4,36.1783,1.10259e-05,0,3.16325e-05,Yes
1073,4,8,2236.37,10131.4,17958.7,197.461,49983.3,176.241,197.461,49983.3,176.241,1.5455e-05,0,4.32896e-05,Yes
1074,4,8,6911.05,31309.1,55497.8,563.491,49984.3,435.122,563.491,49984.3,435.122,0,0,0,Yes
1075,4,8,21357.2,96754.5,171505,1608.02,49985.3,648.446,1608.02,49985.3,648.446,3.79566e-05,0,0,Yes
1076,4,8,65993.4,298970,529947,4588.37,49985.3,648.446,4588.37,49985.3,648.446,0,0,0,Yes
1077,4,8,66000,299000,530000,4588.8,49985.3,648.446,4588.8,49985.3,648.446,2.12815e-05,0,0,Yes
1078,4,8,66006.6,299030,530053,4589.22,49985.3,648.446,4589.22,49985.3,648.446,3.19192e-05,0,0,Yes
1079,4,8,99000,448500,795000,6688.95,49985.3,648.446,6688.95,49985.3,648.446,2.18995e-05,0,0,Yes
1080,4,9,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1081,4,9,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1082,4,9,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1083,4,9,0.066,0.299,0.53,0.0210701,32.2026,0.923905,0.0210701,32.2026,0.923905,0,1.18459e-05,6.45138e-06,Yes
1084,4,9,0.830891,3.76419,6.6723,0.13301,290.384,2.51748,0.13301,290.384,2.51748,0,0,0,Yes
1085,4,9,2.5677,11.6324,20.6194,0.365633,290.58,3.02921,0.365633,290.58,3.02921,0,0,0,Yes
1086,4,9,7.93495,35.9477,63.72,1.0434,290.776,3.64497,1.0434,290.776,3.64497,1.14251e-05,0,0,Yes
1087,4,9,24.5213,111.089,196.914,2.97753,290.972,4.38588,2.97753,290.972,4.38588,8.00725e-06,0,0,Yes
1088,4,9,75.7781,343.298,608.521,8.49694,306.509,7.2845,8.49694,306.509,7.2845,0,9.95649e-06,6.54592e-06,Yes
1089,4,9,234.177,1060.89,1880.51,24.2476,614.086,12.7341,24.2476,614.086,12.7341,0,9.93919e-06,7.48915e-06,Yes
1090,4,9,723.676,3278.47,5811.33,69.195,49981.4,36.1783,69.195,49981.4,36.1783,1.10259e-05,0,3.16325e-05,Yes
1091,4,9,2236.37,10131.4,17958.7,197.461,49983.3,176.241,197.461,49983.3,176.241,1.5455e-05,0,4.32896e-05,Yes
1092,4,9,6911.05,31309.1,55497.8,563.491,49984.3,435.122,563.491,49984.3,435.122,0,0,0,Yes
1093,4,9,21357.2,96754.5,171505,1608.02,49985.3,648.446,1608.02,49985.3,648.446,3.79566e-05,0,0,Yes
1094,4,9,65993.4,298970,529947,4588.37,49985.3,648.446,4588.37,49985.3,648.446,0,0,0,Yes
1095,4,9,66000,299000,530000,4588.8,49985.3,648.446,4588.8,49985.3,648.446,2.12815e-05,0,0,Yes
1096,4,9,66006.6,299030,530053,4589.22,49985.3,648.446,4589.22,49985.3,648.446,3.19192e-05,0,0,Yes
1097,4,9,99000,448500,795000,6688.95,49985.3,648.446,6688.95,49985.3,648.446,2.18995e-05,0,0,Yes
1098,4,10,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1099,4,10,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1100,4,10,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1101,4,10,0.066,0.299,0.53,0.0210701,32.2026,0.923905,0.0210701,32.2026,0.923905,0,1.18459e-05,6.45138e-06,Yes
1102,4,10,0.830891,3.76419,6.6723,0.13301,290.384,2.51748,0.13301,290.384,2.51748,0,0,0,Yes
1103,4,10,2.5677,11.6324,20.6194,0.365633,290.58,3.02921,0.365633,290.58,3.02921,0,0,0,Yes
1104,4,10,7.93495,35.9477,63.72,1.0434,290.776,3.64497,1.0434,290.776,3.64497,1.14251e-05,0,0,Yes
1105,4,10,24.5213,111.089,196.914,2.97753,290.972,4.38588,2.97753,290.972,4.38588,8.00725e-06,0,0,Yes
1106,4,10,75.7781,343.298,608.521,8.49694,306.509,7.2845,8.49694,306.509,7.2845,0,9.95649e-06,6.54592e-06,Yes
1107,4,10,234.177,1060.89,1880.51,24.2476,614.086,12.7341,24.2476,614.086,12.7341,0,9.93919e-06,7.48915e-06,Yes
1108,4,10,723.676,3278.47,5811.33,69.195,49981.4,36.1783,69.195,49981.4,36.1783,1.10259e-05,0,3.16325e-05,Yes
1109,4,10,2236.37,10131.4,17958.7,197.461,49983.3,176.241,197.461,49983.3,176.241,1.5455e-05,0,4.32896e-05,Yes
1110,4,10,6911.05,31309.1,55497.8,563.491,49984.3,435.122,563.491,49984.3,435.122,0,0,0,Yes
1111,4,10,21357.2,96754.5,171505,1608.02,49985.3,648.446,1608.02,49985.3,648.446,3.79566e-05,0,0,Yes
1112,4,10,65993.4,298970,529947,4588.37,49985.3,648.446,4588.37,49985.3,648.446,0,0,0,Yes
1113,4,10,66000,299000,530000,4588.8,49985.3,648.446,4588.8,49985.3,648.446,2.12815e-05,0,0,Yes
1114,4,10,66006.6,299030,530053,4589.22,49985.3,648.446,4589.22,49985.3,648.446,3.19192e-05,0,0,Yes
1115,4,10,99000,448500,795000,6688.95,49985.3,648.446,6688.95,49985.3,648.446,2.18995e-05,0,0,Yes
1116,4,11,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1117,4,11,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1118,4,11,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1119,4,11,0.066,0.299,0.53,0.0210701,32.2026,0.923905,0.0210701,32.2026,0.923905,0,1.18459e-05,6.45138e-06,Yes
1120,4,11,0.830891,3.76419,6.6723,0.13301,290.384,2.51748,0.13301,290.384,2.51748,0,0,0,Yes
1121,4,11,2.5677,11.6324,20.6194,0.365633,290.58,3.02921,0.365633,290.58,3.02921,0,0,0,Yes
1122,4,11,7.93495,35.9477,63.72,1.0434,290.776,3.64497,1.0434,290.776,3.64497,1.14251e-05,0,0,Yes
1123,4,11,24.5213,111.089,196.914,2.97753,290.972,4.38588,2.97753,290.972,4.38588,8.00725e-06,0,0,Yes
1124,4,11,75.7781,343.298,608.521,8.49694,306.509,7.2845,8.49694,306.509,7.2845,0,9.95649e-06,6.54592e-06,Yes
1125,4,11,234.177,1060.89,1880.51,24.2476,614.086,12.7341,24.2476,614.086,12.7341,0,9.93919e-06,7.48915e-06,Yes
1126,4,11,723.676,3278.47,5811.33,69.195,49981.4,36.1783,69.195,49981.4,36.1783,1.10259e-05,0,3.16325e-05,Yes
1127,4,11,2236.37,10131.4,17958.7,197.461,49983.3,176.241,197.461,49983.3,176.241,1.5455e-05,0,4.32896e-05,Yes
1128,4,11,6911.05,31309.1,55497.8,563.491,49984.3,435.122,563.491,49984.3,435.122,0,0,0,Yes
1129,4,11,21357.2,96754.5,171505,1608.02,49985.3,648.446,1608.02,49985.3,648.446,3.79566e-05,0,0,Yes
1130,4,11,65993.4,298970,529947,4588.37,49985.3,648.446,4588.37,49985.3,648.446,0,0,0,Yes
1131,4,11,66000,299000,530000,4588.8,49985.3,648.446,4588.8,49985.3,648.446,2.12815e-05,0,0,Yes
1132,4,11,66006.6,299030,530053,4589.22,49985.3,648.446,4589.22,49985.3,648.446,3.19192e-05,0,0,Yes
1133,4,11,99000,448500,795000,6688.95,49985.3,648.446,6688.95,49985.3,648.446,2.18995e-05,0,0,Yes
1134,4,12,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1135,4,12,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1136,4,12,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1137,4,12,0.066,0.299,0.53,0.0210701,32.2026,0.923905,0.0210701,32.2026,0.923905,0,1.18459e-05,6.45138e-06,Yes
1138,4,12,0.830891,3.76419,6.6723,0.13301,290.384,2.51748,0.13301,290.384,2.51748,0,0,0,Yes
1139,4,12,2.5677,11.6324,20.6194,0.365633,290.58,3.02921,0.365633,290.58,3.02921,0,0,0,Yes
1140,4,12,7.93495,35.9477,63.72,1.0434,290.776,3.64497,1.0434,290.776,3.64497,1.14251e-05,0,0,Yes
1141,4,12,24.5213,111.089,196.914,2.97753,290.972,4.38588,2.97753,290.972,4.38588,8.00725e-06,0,0,Yes
1142,4,12,75.7781,343.298,608.521,8.49694,306.509,7.2845,8.49694,306.509,7.2845,0,9.95649e-06,6.54592e-06,Yes
1143,4,12,234.177,1060.89,1880.51,24.2476,614.086,12.7341,24.2476,614.086,12.7341,0,9.93919e-06,7.48915e-06,Yes
1144,4,12,723.676,3278.47,5811.33,69.195,49981.4,36.1783,69.195,49981.4,36.1783,1.10259e-05,0,3.16325e-05,Yes
1145,4,12,2236.37,10131.4,17958.7,197.461,49983.3,176.241,197.461,49983.3,176.241,1.5455e-05,0,4.32896e-05,Yes
1146,4,12,6911.05,31309.1,55497.8,563.491,49984.3,435.122,563.491,49984.3,435.122,0,0,0,Yes
1147,4,12,21357.2,96754.5,171505,1608.02,49985.3,648.446,1608.02,49985.3,648.446,3.79566e-05,0,0,Yes
1148,4,12,65993.4,298970,529947,4588.37,49985.3,648.446,4588.37,49985.3,648.446,0,0,0,Yes
1149,4,12,66000,299000,530000,4588.8,49985.3,648.446,4588.8,49985.3,648.446,2.12815e-05,0,0,Yes
1150,4,12,66006.6,299030,530053,4589.22,49985.3,648.446,4589.22,49985.3,648.446,3.19192e-05,0,0,Yes
1151,4,12,99000,448500,795000,6688.95,49985.3,648.446,6688.95,49985.3,648.446,2.18995e-05,0,0,Yes
1152,4,15,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1153,4,15,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1154,4,15,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,2.32831e-05,1.16415e-05,Yes
1155,4,15,0.066,0.299,0.53,0.0210701,32.2026,0.923905,0.0210701,32.2026,0.923905,0,1.18459e-05,6.45138e-06,Yes
1156,4,15,0.830891,3.76419,6.6723,0.13301,290.384,2.51748,0.13301,290.384,2.51748,0,0,0,Yes
1157,4,15,2.5677,11.6324,20.6194,0.365633,290.58,3.02921,0.365633,290.58,3.02921,0,0,0,Yes
1158,4,15,7.93495,35.9477,63.72,1.0434,290.776,3.64497,1.0434,290.776,3.64497,1.14251e-05,0,0,Yes
1159,4,15,24.5213,111.089,196.914,2.97753,290.972,4.38588,2.97753,290.972,4.38588,8.00725e-06,0,0,Yes
1160,4,15,75.7781,343.298,608.521,8.49694,306.509,7.2845,8.49694,306.509,7.2845,0,9.95649e-06,6.54592e-06,Yes
1161,4,15,234.177,1060.89,1880.51,24.2476,614.086,12.7341,24.2476,614.086,12.7341,0,9.93919e-06,7.48915e-06,Yes
1162,4,15,723.676,3278.47,5811.33,69.195,49981.4,36.1783,69.195,49981.4,36.1783,1.10259e-05,0,3.16325e-05,Yes
1163,4,15,2236.37,10131.4,17958.7,197.461,49983.3,176.241,197.461,49983.3,176.241,1.5455e-05,0,4.32896e-05,Yes
1164,4,15,6911.05,31309.1,55497.8,563.491,49984.3,435.122,563.491,49984.3,435.122,0,0,0,Yes
1165,4,15,21357.2,96754.5,171505,1608.02,49985.3,648.446,1608.02,49985.3,648.446,3.79566e-05,0,0,Yes
1166,4,15,65993.4,298970,529947,4588.37,49985.3,648.446,4588.37,49985.3,648.446,0,0,0,Yes
1167,4,15,66000,299000,530000,4588.8,49985.3,648.446,4588.8,49985.3,648.446,2.12815e-05,0,0,Yes
1168,4,15,66006.6,299030,530053,4589.22,49985.3,648.446,4589.22,49985.3,648.446,3.19192e-05,0,0,Yes
1169,4,15,99000,448500,795000,6688.95,49985.3,648.446,6688.95,49985.3,648.446,2.18995e-05,0,0,Yes
1170,5,1,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1171,5,1,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1172,5,1,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1173,5,1,0.066,0.299,0.53,0.0210701,0.362547,0.0196211,0.0210701,0.362547,0.0196211,0,8.22027e-06,0,Yes
1174,5,1,0.830891,3.76419,6.6723,0.13301,5.01788,0.059084,0.13301,5.01788,0.059084,0,9.50276e-06,0,Yes
1175,5,1,2.5677,11.6324,20.6194,0.365633,13.7245,0.134367,0.365633,13.7245,0.134367,0,6.9487e-06,0,Yes
1176,5,1,7.93495,35.9477,63.72,1.0434,30.4587,0.822674,1.0434,30.4587,0.822674,1.14251e-05,6.26207e-06,2.89809e-05,Yes
1177,5,1,24.5213,111.089,196.914,2.97753,65.4481,6.35958,2.97753,65.4481,6.35958,8.00725e-06,0,7.49794e-06,Yes
1178,5,1,75.7781,343.298,608.521,8.49694,236.896,18.1723,8.49694,236.896,18.1723,0,6.44114e-06,1.04959e-05,Yes
1179,5,1,234.177,1060.89,1880.51,24.2476,500.89,37.2512,24.2476,500.89,37.2512,0,1.21853e-05,1.02405e-05,Yes
1180,5,1,723.676,3278.47,5811.33,69.195,1028.26,79.6885,69.195,1028.26,79.6885,1.10259e-05,1.18715e-05,9.57402e-06,Yes
1181,5,1,2236.37,10131.4,17958.7,197.461,1929.61,147.759,197.461,1929.61,147.759,1.5455e-05,3.16309e-05,2.06537e-05,Yes
1182,5,1,6911.05,31309.1,55497.8,563.491,4591.49,242.626,563.491,4591.49,242.626,0,0,6.28902e-06,Yes
1183,5,1,21357.2,96754.5,171505,1608.02,22246.2,306.282,1608.02,22246.2,306.282,3.79566e-05,5.26775e-05,0,Yes
1184,5,1,65993.4,298970,529947,4588.37,23301.1,306.282,4588.37,23301.1,306.282,0,0,0,Yes
1185,5,1,66000,299000,530000,4588.8,23301.1,306.282,4588.8,23301.1,306.282,2.12815e-05,0,0,Yes
1186,5,1,66006.6,299030,530053,4589.22,23301.1,306.282,4589.22,23301.1,306.282,3.19192e-05,0,0,Yes
1187,5,1,99000,448500,795000,6688.95,23301.1,306.282,6688.95,23301.1,306.282,2.18995e-05,0,0,Yes
1188,5,2,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1189,5,2,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1190,5,2,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1191,5,2,0.066,0.299,0.53,0.0210701,0.353028,0.0100322,0.0210701,0.353028,0.0100322,0,8.44191e-06,9.28336e-06,Yes
1192,5,2,0.830891,3.76419,6.6723,0.13301,3.97632,0.0588036,0.13301,3.97632,0.0588036,0,5.99596e-06,0,Yes
1193,5,2,2.5677,11.6324,20.6194,0.365633,10.9896,0.234886,0.365633,10.9896,0.234886,0,0,6.34401e-06,Yes
1194,5,2,7.93495,35.9477,63.72,1.0434,24.7408,1.55985,1.0434,24.7408,1.55985,1.14251e-05,0,2.29271e-05,Yes
1195,5,2,24.5213,111.089,196.914,2.97753,65.5801,5.78365,2.97753,65.5801,5.78365,8.00725e-06,0,0,Yes
1196,5,2,75.7781,343.298,608.521,8.49694,146.386,11.6864,8.49694,146.386,11.6864,0,1.04237e-05,8.16052e-06,Yes
1197,5,2,234.177,1060.89,1880.51,24.2476,295.957,23.7069,24.2476,295.956,23.7069,0,1.03115e-05,1.60911e-05,Yes
1198,5,2,723.676,3278.47,5811.33,69.195,610.792,57.8115,69.195,610.792,57.8115,1.10259e-05,9.99279e-06,1.3197e-05,Yes
1199,5,2,2236.37,10131.4,17958.7,197.461,1194.54,133.742,197.461,1194.54,133.742,1.5455e-05,2.0438e-05,3.42275e-05,Yes
1200,5,2,6911.05,31309.1,55497.8,563.491,2522.08,229.809,563.491,2522.08,229.809,0,0,6.63977e-06,Yes
1201,5,2,21357.2,96754.5,171505,1608.02,7206.43,284.946,1608.02,7206.43,284.946,3.79566e-05,2.71025e-05,0,Yes
1202,5,2,65993.4,298970,529947,4588.37,7431.7,284.946,4588.37,7431.7,284.946,0,0,0,Yes
1203,5,2,66000,299000,530000,4588.8,7431.7,284.946,4588.8,7431.7,284.946,2.12815e-05,0,0,Yes
1204,5,2,66006.6,299030,530053,4589.22,7431.7,284.946,4589.22,7431.7,284.946,3.19192e-05,0,0,Yes
1205,5,2,99000,448500,795000,6688.95,7431.7,284.946,6688.95,7431.7,284.946,2.18995e-05,0,0,Yes
1206,5,3,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1207,5,3,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1208,5,3,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1209,5,3,0.066,0.299,0.53,0.0210701,0.323624,0.00732389,0.0210701,0.323624,0.00732389,0,9.20893e-06,0,Yes
1210,5,3,0.830891,3.76419,6.6723,0.13301,3.40231,0.0707195,0.13301,3.40231,0.0707195,0,7.00754e-06,1.05354e-05,Yes
1211,5,3,2.5677,11.6324,20.6194,0.365633,9.45468,0.389201,0.365633,9.45468,0.389201,0,1.00868e-05,0,Yes
1212,5,3,7.93495,35.9477,63.72,1.0434,20.8217,2.14607,1.0434,20.8217,2.14607,1.14251e-05,9.16039e-06,2.2219e-05,Yes
1213,5,3,24.5213,111.089,196.914,2.97753,50.3394,5.42274,2.97753,50.3394,5.42274,8.00725e-06,7.57796e-06,0,Yes
1214,5,3,75.7781,343.298,608.521,8.49694,95.7507,9.95376,8.49694,95.7507,9.95376,0,0,0,Yes
1215,5,3,234.177,1060.89,1880.51,24.2476,191.932,19.8018,24.2476,191.932,19.8018,0,7.95011e-06,1.92644e-05,Yes
1216,5,3,723.676,3278.47,5811.33,69.195,401.493,51.4178,69.195,401.493,51.4178,1.10259e-05,7.60102e-06,1.4838e-05,Yes
1217,5,3,2236.37,10131.4,17958.7,197.461,795.482,138.005,197.461,795.482,138.005,1.5455e-05,2.30182e-05,2.21134e-05,Yes
1218,5,3,6911.05,31309.1,55497.8,563.491,1678.42,242.681,563.491,1678.42,242.681,0,0,0,Yes
1219,5,3,21357.2,96754.5,171505,1608.02,4394.61,298.416,1608.02,4394.61,298.416,3.79566e-05,2.22218e-05,0,Yes
1220,5,3,65993.4,298970,529947,4588.37,4520.32,298.416,4588.37,4520.32,298.416,0,0,0,Yes
1221,5,3,66000,299000,530000,4588.8,4520.32,298.416,4588.8,4520.32,298.416,2.12815e-05,0,0,Yes
1222,5,3,66006.6,299030,530053,4589.22,4520.32,298.416,4589.22,4520.32,298.416,3.19192e-05,0,0,Yes
1223,5,3,99000,448500,795000,6688.95,4520.32,298.416,6688.95,4520.32,298.416,2.18995e-05,0,0,Yes
1224,5,4,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1225,5,4,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1226,5,4,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1227,5,4,0.066,0.299,0.53,0.0210701,0.289093,0.00622841,0.0210701,0.289093,0.00622841,0,0,0,Yes
1228,5,4,0.830891,3.76419,6.6723,0.13301,3.00851,0.0922368,0.13301,3.00851,0.0922368,0,7.9248e-06,0,Yes
1229,5,4,2.5677,11.6324,20.6194,0.365633,8.3883,0.630274,0.365633,8.3883,0.630274,0,0,9.45694e-06,Yes
1230,5,4,7.93495,35.9477,63.72,1.0434,17.7917,2.57342,1.0434,17.7917,2.57342,1.14251e-05,0,1.85293e-05,Yes
1231,5,4,24.5213,111.089,196.914,2.97753,34.47,5.15123,2.97753,34.47,5.15123,8.00725e-06,0,0,Yes
1232,5,4,75.7781,343.298,608.521,8.49694,64.1759,9.56296,8.49694,64.1759,9.56296,0,0,0,Yes
1233,5,4,234.177,1060.89,1880.51,24.2476,129.537,18.5845,24.2476,129.537,18.5845,0,1.17794e-05,2.05263e-05,Yes
1234,5,4,723.676,3278.47,5811.33,69.195,275.624,49.9038,69.195,275.624,49.9038,1.10259e-05,1.10722e-05,2.29323e-05,Yes
1235,5,4,2236.37,10131.4,17958.7,197.461,546.57,150.631,197.461,546.57,150.631,1.5455e-05,2.23339e-05,3.03897e-05,Yes
1236,5,4,6911.05,31309.1,55497.8,563.491,1212.72,268.504,563.491,1212.72,268.504,0,0,0,Yes
1237,5,4,21357.2,96754.5,171505,1608.02,3514.51,328.789,1608.02,3514.51,328.789,3.79566e-05,3.47332e-05,0,Yes
1238,5,4,65993.4,298970,529947,4588.37,3625.83,328.789,4588.37,3625.83,328.789,0,0,0,Yes
1239,5,4,66000,299000,530000,4588.8,3625.83,328.789,4588.8,3625.83,328.789,2.12815e-05,0,0,Yes
1240,5,4,66006.6,299030,530053,4589.22,3625.83,328.789,4589.22,3625.83,328.789,3.19192e-05,0,0,Yes
1241,5,4,99000,448500,795000,6688.95,3625.83,328.789,6688.95,3625.83,328.789,2.18995e-05,0,0,Yes
1242,5,5,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1243,5,5,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1244,5,5,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1245,5,5,0.066,0.299,0.53,0.0210701,0.28585,0.00612831,0.0210701,0.28585,0.00612831,0,0,0,Yes
1246,5,5,0.830891,3.76419,6.6723,0.13301,2.97173,0.0947198,0.13301,2.97173,0.0947198,0,8.02288e-06,0,Yes
1247,5,5,2.5677,11.6324,20.6194,0.365633,8.28851,0.661401,0.365633,8.28851,0.661401,0,0,0,Yes
1248,5,5,7.93495,35.9477,63.72,1.0434,17.5141,2.62058,1.0434,17.5141,2.62058,1.14251e-05,1.08903e-05,9.09794e-06,Yes
1249,5,5,24.5213,111.089,196.914,2.97753,33.189,5.12483,2.97753,33.189,5.12483,8.00725e-06,0,0,Yes
1250,5,5,75.7781,343.298,608.521,8.49694,61.6588,9.52473,8.49694,61.6588,9.52473,0,6.18678e-06,1.00126e-05,Yes
1251,5,5,234.177,1060.89,1880.51,24.2476,124.543,18.4669,24.2476,124.543,18.4669,0,1.22518e-05,1.03285e-05,Yes
1252,5,5,723.676,3278.47,5811.33,69.195,265.449,49.7549,69.195,265.449,49.7549,1.10259e-05,1.14966e-05,2.30009e-05,Yes
