ID,iplot,zrcp,zplume,hml,sig_z,zFunc_calc,zFunc_ref,error,pass
1830,1,210,500,1000,500,0.0009964,0.0009964,3.68678e-06,Yes
1831,1,220,500,1000,500,0.00099728,0.00099728,3.29625e-06,Yes
1832,1,230,500,1000,500,0.00099817,0.00099817,6.59095e-06,Yes
1833,1,240,500,1000,500,0.000999067,0.000999067,6.50064e-06,Yes
1834,1,250,500,1000,500,0.000999968,0.000999968,1.05634e-05,Yes
1835,1,260,500,1000,500,0.00100087,0.00100087,4.57512e-06,Yes
1836,1,270,500,1000,500,0.00100176,0.00100176,9.3971e-06,Yes
1837,1,280,500,1000,500,0.00100265,0.00100265,9.74312e-06,Yes
1838,1,290,500,1000,500,0.00100353,0.00100353,6.43689e-07,Yes
1839,1,300,500,1000,500,0.00100439,0.00100439,2.77742e-06,Yes
1840,1,310,500,1000,500,0.00100524,0.00100524,4.37503e-06,Yes
1841,1,320,500,1000,500,0.00100606,0.00100606,1.66128e-05,Yes
1842,1,330,500,1000,500,0.00100686,0.00100686,9.26059e-06,Yes
1843,1,340,500,1000,500,0.00100764,0.00100764,7.20279e-07,Yes
1844,1,350,500,1000,500,0.00100838,0.00100838,1.11344e-06,Yes
1845,1,360,500,1000,500,0.00100908,0.00100908,1.15419e-05,Yes
1846,1,370,500,1000,500,0.00100975,0.00100975,8.91828e-07,Yes
1847,1,380,500,1000,500,0.00101039,0.00101039,1.19781e-05,Yes
1848,1,390,500,1000,500,0.00101097,0.00101097,4.96981e-06,Yes
1849,1,400,500,1000,500,0.00101152,0.00101152,2.2324e-06,Yes
1850,1,410,500,1000,500,0.00101202,0.00101202,4.82449e-06,Yes
1851,1,420,500,1000,500,0.00101247,0.00101247,1.15572e-05,Yes
1852,1,430,500,1000,500,0.00101286,0.00101286,8.13435e-06,Yes
1853,1,440,500,1000,500,0.00101321,0.00101321,2.69236e-07,Yes
1854,1,450,500,1000,500,0.0010135,0.0010135,8.58798e-06,Yes
1855,1,460,500,1000,500,0.00101374,0.00101374,1.06728e-05,Yes
1856,1,470,500,1000,500,0.00101392,0.00101392,1.92056e-06,Yes
1857,1,480,500,1000,500,0.00101404,0.00101404,1.04003e-05,Yes
1858,1,490,500,1000,500,0.00101411,0.00101411,8.69809e-06,Yes
1859,1,500,500,1000,500,0.00101438,0.00101438,1.09665e-05,Yes
1860,1,510,500,1000,500,0.00101411,0.00101411,8.69809e-06,Yes
1861,1,520,500,1000,500,0.00101404,0.00101404,1.04003e-05,Yes
1862,1,530,500,1000,500,0.00101392,0.00101392,1.92056e-06,Yes
1863,1,540,500,1000,500,0.00101374,0.00101374,1.06728e-05,Yes
1864,1,550,500,1000,500,0.0010135,0.0010135,8.58798e-06,Yes
1865,1,560,500,1000,500,0.00101321,0.00101321,2.69236e-07,Yes
1866,1,570,500,1000,500,0.00101286,0.00101286,8.13435e-06,Yes
1867,1,580,500,1000,500,0.00101247,0.00101247,1.15572e-05,Yes
1868,1,590,500,1000,500,0.00101202,0.00101202,4.82449e-06,Yes
1869,1,600,500,1000,500,0.00101152,0.00101152,9.27656e-06,Yes
1870,1,610,500,1000,500,0.00101097,0.00101097,4.96981e-06,Yes
1871,1,620,500,1000,500,0.00101039,0.00101039,1.19781e-05,Yes
1872,1,630,500,1000,500,0.00100975,0.00100975,1.06372e-05,Yes
1873,1,640,500,1000,500,0.00100908,0.00100908,1.15419e-05,Yes
1874,1,650,500,1000,500,0.00100838,0.00100838,1.11344e-06,Yes
1875,1,660,500,1000,500,0.00100764,0.00100764,7.20279e-07,Yes
1876,1,670,500,1000,500,0.00100686,0.00100686,9.26059e-06,Yes
1877,1,680,500,1000,500,0.00100606,0.00100606,1.66128e-05,Yes
1878,1,690,500,1000,500,0.00100524,0.00100524,4.37503e-06,Yes
1879,1,700,500,1000,500,0.00100439,0.00100439,2.77742e-06,Yes
1880,1,710,500,1000,500,0.00100353,0.00100353,6.43689e-07,Yes
1881,1,720,500,1000,500,0.00100265,0.00100265,9.74312e-06,Yes
1882,1,730,500,1000,500,0.00100176,0.00100176,9.3971e-06,Yes
1883,1,740,500,1000,500,0.00100087,0.00100087,4.57512e-06,Yes
1884,1,750,500,1000,500,0.000999968,0.000999968,1.07847e-06,Yes
1885,1,760,500,1000,500,0.000999067,0.000999067,6.50064e-06,Yes
1886,1,770,500,1000,500,0.00099817,0.00099817,6.59095e-06,Yes
1887,1,780,500,1000,500,0.00099728,0.00099728,3.29625e-06,Yes
1888,1,790,500,1000,500,0.0009964,0.0009964,3.68678e-06,Yes
1889,1,800,500,1000,500,0.000995535,0.000995535,7.50586e-06,Yes
1890,1,810,500,1000,500,0.000994686,0.000994686,8.51033e-06,Yes
1891,1,820,500,1000,500,0.000993858,0.000993858,4.20196e-06,Yes
1892,1,830,500,1000,500,0.000993055,0.000993055,9.71433e-06,Yes
1893,1,840,500,1000,500,0.000992278,0.000992278,7.96884e-07,Yes
1894,1,850,500,1000,500,0.000991532,0.000991532,5.55373e-06,Yes
1895,1,860,500,1000,500,0.000990819,0.000990819,4.48982e-06,Yes
1896,1,870,500,1000,500,0.000990142,0.000990142,4.53047e-06,Yes
1897,1,880,500,1000,500,0.000989504,0.000989504,5.19568e-06,Yes
1898,1,890,500,1000,500,0.000988908,0.000988907,9.81122e-06,Yes
1899,1,900,500,1000,500,0.000988354,0.000988354,2.96502e-06,Yes
1900,1,910,500,1000,500,0.000987847,0.000987847,1.03199e-05,Yes
1901,1,920,500,1000,500,0.000987388,0.000987388,5.26483e-06,Yes
1902,1,930,500,1000,500,0.000986978,0.000986978,1.57489e-05,Yes
1903,1,940,500,1000,500,0.000986619,0.000986619,4.67619e-06,Yes
1904,1,950,500,1000,500,0.000986314,0.000986314,1.25084e-05,Yes
1905,1,960,500,1000,500,0.000986062,0.000986062,3.59816e-06,Yes
1906,1,970,500,1000,500,0.000985865,0.000985865,9.14583e-06,Yes
1907,1,980,500,1000,500,0.000985724,0.000985724,9.12708e-06,Yes
1908,1,990,500,1000,500,0.000985639,0.000985639,5.87996e-06,Yes
1909,1,1000,500,1000,500,0.00098561,0.00098561,7.19155e-07,Yes
1910,1,1010,500,1000,500,0,0,0,Yes
1911,1,1020,500,1000,500,0,0,0,Yes
1912,1,1030,500,1000,500,0,0,0,Yes
1913,1,1040,500,1000,500,0,0,0,Yes
1914,1,1050,500,1000,500,0,0,0,Yes
1915,1,1060,500,1000,500,0,0,0,Yes
1916,1,1070,500,1000,500,0,0,0,Yes
1917,1,1080,500,1000,500,0,0,0,Yes
1918,1,1090,500,1000,500,0,0,0,Yes
1919,1,1100,500,1000,500,0,0,0,Yes
1920,1,1110,500,1000,500,0,0,0,Yes
1921,1,1120,500,1000,500,0,0,0,Yes
1922,1,1130,500,1000,500,0,0,0,Yes
1923,1,1140,500,1000,500,0,0,0,Yes
1924,1,1150,500,1000,500,0,0,0,Yes
1925,1,1160,500,1000,500,0,0,0,Yes
1926,1,1170,500,1000,500,0,0,0,Yes
1927,1,1180,500,1000,500,0,0,0,Yes
1928,1,1190,500,1000,500,0,0,0,Yes
1929,1,1200,500,1000,500,0,0,0,Yes
1930,1,1210,500,1000,500,0,0,0,Yes
1931,1,1220,500,1000,500,0,0,0,Yes
1932,1,1230,500,1000,500,0,0,0,Yes
1933,1,1240,500,1000,500,0,0,0,Yes
1934,1,1250,500,1000,500,0,0,0,Yes
1935,1,1260,500,1000,500,0,0,0,Yes
1936,1,1270,500,1000,500,0,0,0,Yes
1937,1,1280,500,1000,500,0,0,0,Yes
1938,1,1290,500,1000,500,0,0,0,Yes
1939,1,1300,500,1000,500,0,0,0,Yes
1940,1,1310,500,1000,500,0,0,0,Yes
1941,1,1320,500,1000,500,0,0,0,Yes
1942,1,1330,500,1000,500,0,0,0,Yes
1943,1,1340,500,1000,500,0,0,0,Yes
1944,1,1350,500,1000,500,0,0,0,Yes
1945,1,1360,500,1000,500,0,0,0,Yes
1946,1,1370,500,1000,500,0,0,0,Yes
1947,1,1380,500,1000,500,0,0,0,Yes
1948,1,1390,500,1000,500,0,0,0,Yes
1949,1,1400,500,1000,500,0,0,0,Yes
1950,1,1410,500,1000,500,0,0,0,Yes
1951,1,1420,500,1000,500,0,0,0,Yes
1952,1,1430,500,1000,500,0,0,0,Yes
1953,1,1440,500,1000,500,0,0,0,Yes
1954,1,1450,500,1000,500,0,0,0,Yes
1955,1,1460,500,1000,500,0,0,0,Yes
1956,1,1470,500,1000,500,0,0,0,Yes
1957,1,1480,500,1000,500,0,0,0,Yes
1958,1,1490,500,1000,500,0,0,0,Yes
1959,1,1500,500,1000,500,0,0,0,Yes
1960,1,1510,500,1000,500,0,0,0,Yes
1961,1,1520,500,1000,500,0,0,0,Yes
1962,1,1530,500,1000,500,0,0,0,Yes
1963,1,1540,500,1000,500,0,0,0,Yes
1964,1,1550,500,1000,500,0,0,0,Yes
1965,1,1560,500,1000,500,0,0,0,Yes
1966,1,1570,500,1000,500,0,0,0,Yes
1967,1,1580,500,1000,500,0,0,0,Yes
1968,1,1590,500,1000,500,0,0,0,Yes
1969,1,1600,500,1000,500,0,0,0,Yes
1970,1,1610,500,1000,500,0,0,0,Yes
1971,1,1620,500,1000,500,0,0,0,Yes
1972,1,1630,500,1000,500,0,0,0,Yes
1973,1,1640,500,1000,500,0,0,0,Yes
1974,1,1650,500,1000,500,0,0,0,Yes
1975,1,1660,500,1000,500,0,0,0,Yes
1976,1,1670,500,1000,500,0,0,0,Yes
1977,1,1680,500,1000,500,0,0,0,Yes
1978,1,1690,500,1000,500,0,0,0,Yes
1979,1,1700,500,1000,500,0,0,0,Yes
1980,1,1710,500,1000,500,0,0,0,Yes
1981,1,1720,500,1000,500,0,0,0,Yes
1982,1,1730,500,1000,500,0,0,0,Yes
1983,1,1740,500,1000,500,0,0,0,Yes
1984,1,1750,500,1000,500,0,0,0,Yes
1985,1,1760,500,1000,500,0,0,0,Yes
1986,1,1770,500,1000,500,0,0,0,Yes
1987,1,1780,500,1000,500,0,0,0,Yes
1988,1,1790,500,1000,500,0,0,0,Yes
1989,1,1800,500,1000,500,0,0,0,Yes
1990,1,1810,500,1000,500,0,0,0,Yes
1991,1,1820,500,1000,500,0,0,0,Yes
1992,1,1830,500,1000,500,0,0,0,Yes
1993,1,1840,500,1000,500,0,0,0,Yes
1994,1,1850,500,1000,500,0,0,0,Yes
1995,1,1860,500,1000,500,0,0,0,Yes
1996,1,1870,500,1000,500,0,0,0,Yes
1997,1,1880,500,1000,500,0,0,0,Yes
1998,1,1890,500,1000,500,0,0,0,Yes
1999,1,1900,500,1000,500,0,0,0,Yes
2000,1,1910,500,1000,500,0,0,0,Yes
2001,1,1920,500,1000,500,0,0,0,Yes
2002,1,1930,500,1000,500,0,0,0,Yes
2003,1,1940,500,1000,500,0,0,0,Yes
2004,1,1950,500,1000,500,0,0,0,Yes
2005,1,1960,500,1000,500,0,0,0,Yes
2006,1,1970,500,1000,500,0,0,0,Yes
2007,1,1980,500,1000,500,0,0,0,Yes
2008,1,1990,500,1000,500,0,0,0,Yes
2009,1,2000,500,1000,500,0,0,0,Yes
2010,1,0,500,750,500,0.00118438,0.00118438,3.51527e-06,Yes
2011,1,10,500,750,500,0.00118427,0.00118427,1.62438e-05,Yes
2012,1,20,500,750,500,0.00118468,0.00118468,1.23087e-05,Yes
2013,1,30,500,750,500,0.00118535,0.00118535,4.95651e-06,Yes
2014,1,40,500,750,500,0.00118628,0.00118628,6.20035e-06,Yes
2015,1,50,500,750,500,0.00118747,0.00118747,1.00339e-06,Yes
2016,1,60,500,750,500,0.00118892,0.00118892,5.65483e-06,Yes
2017,1,70,500,750,500,0.00119061,0.00119061,7.59381e-07,Yes
2018,1,80,500,750,500,0.00119256,0.00119256,1.12634e-06,Yes
2019,1,90,500,750,500,0.00119475,0.00119475,2.16207e-06,Yes
2020,1,100,500,750,500,0.00119719,0.00119719,1.2813e-06,Yes
2021,1,110,500,750,500,0.00119986,0.00119986,4.80673e-06,Yes
2022,1,120,500,750,500,0.00120277,0.00120277,6.31896e-06,Yes
2023,1,130,500,750,500,0.00120591,0.00120591,5.36977e-06,Yes
2024,1,140,500,750,500,0.00120927,0.00120927,6.60354e-06,Yes
2025,1,150,500,750,500,0.00121285,0.00121285,9.21919e-06,Yes
2026,1,160,500,750,500,0.00121664,0.00121664,6.1263e-06,Yes
2027,1,170,500,750,500,0.00122063,0.00122063,2.15073e-06,Yes
2028,1,180,500,750,500,0.00122482,0.00122482,1.28186e-05,Yes
2029,1,190,500,750,500,0.0012292,0.0012292,6.26132e-06,Yes
2030,1,200,500,750,500,0.00123376,0.00123376,6.7463e-06,Yes
2031,1,210,500,750,500,0.00123849,0.00123849,7.89295e-06,Yes
2032,1,220,500,750,500,0.0012434,0.0012434,9.49573e-06,Yes
2033,1,230,500,750,500,0.00124845,0.00124845,6.84801e-06,Yes
2034,1,240,500,750,500,0.00125366,0.00125366,8.13943e-06,Yes
2035,1,250,500,750,500,0.001259,0.001259,5.1485e-06,Yes
2036,1,260,500,750,500,0.00126448,0.00126448,1.17836e-07,Yes
2037,1,270,500,750,500,0.00127007,0.00127007,3.00729e-06,Yes
2038,1,280,500,750,500,0.00127577,0.00127577,4.90674e-06,Yes
2039,1,290,500,750,500,0.00128158,0.00128158,1.98978e-06,Yes
2040,1,300,500,750,500,0.00128747,0.00128747,4.19633e-06,Yes
2041,1,310,500,750,500,0.00129344,0.00129344,6.26534e-06,Yes
2042,1,320,500,750,500,0.00129948,0.00129948,1.35284e-05,Yes
2043,1,330,500,750,500,0.00130557,0.00130557,4.56111e-06,Yes
2044,1,340,500,750,500,0.00131172,0.00131172,1.36719e-06,Yes
2045,1,350,500,750,500,0.0013179,0.0013179,5.09032e-06,Yes
2046,1,360,500,750,500,0.0013241,0.0013241,1.26407e-05,Yes
2047,1,370,500,750,500,0.00133032,0.00133032,6.60663e-06,Yes
2048,1,380,500,750,500,0.00133655,0.00133655,6.41939e-06,Yes
2049,1,390,500,750,500,0.00134276,0.00134276,5.39005e-06,Yes
2050,1,400,500,750,500,0.00134896,0.00134896,4.42165e-06,Yes
2051,1,410,500,750,500,0.00135512,0.00135512,1.84931e-06,Yes
2052,1,420,500,750,500,0.00136125,0.00136125,9.22324e-06,Yes
2053,1,430,500,750,500,0.00136733,0.00136733,1.4307e-06,Yes
2054,1,440,500,750,500,0.00137334,0.00137334,1.21177e-05,Yes
2055,1,450,500,750,500,0.00137928,0.00137928,7.53441e-06,Yes
2056,1,460,500,750,500,0.00138514,0.00138514,1.31827e-06,Yes
2057,1,470,500,750,500,0.0013909,0.0013909,6.69292e-07,Yes
2058,1,480,500,750,500,0.00139656,0.00139656,4.1196e-06,Yes
2059,1,490,500,750,500,0.00140211,0.00140211,5.4782e-06,Yes
2060,1,500,500,750,500,0.0014078,0.0014078,2.79199e-06,Yes
2061,1,510,500,750,500,0.00141312,0.00141312,9.87617e-06,Yes
2062,1,520,500,750,500,0.00141829,0.00141829,5.01274e-06,Yes
2063,1,530,500,750,500,0.00142331,0.00142331,1.71945e-06,Yes
2064,1,540,500,750,500,0.00142818,0.00142818,5.53995e-06,Yes
2065,1,550,500,750,500,0.00143288,0.00143288,6.69889e-06,Yes
2066,1,560,500,750,500,0.0014374,0.0014374,1.01013e-05,Yes
2067,1,570,500,750,500,0.00144174,0.00144174,2.67724e-06,Yes
2068,1,580,500,750,500,0.0014459,0.0014459,5.7123e-06,Yes
2069,1,590,500,750,500,0.00144985,0.00144985,9.25825e-06,Yes
2070,1,600,500,750,500,0.0014536,0.0014536,3.77525e-06,Yes
2071,1,610,500,750,500,0.00145714,0.00145714,1.12882e-05,Yes
2072,1,620,500,750,500,0.00146046,0.00146046,3.40701e-06,Yes
2073,1,630,500,750,500,0.00146356,0.00146356,1.03783e-05,Yes
2074,1,640,500,750,500,0.00146643,0.00146643,5.09237e-06,Yes
2075,1,650,500,750,500,0.00146907,0.00146907,1.71496e-06,Yes
2076,1,660,500,750,500,0.00147148,0.00147148,1.53913e-06,Yes
2077,1,670,500,750,500,0.00147364,0.00147364,9.53936e-06,Yes
2078,1,680,500,750,500,0.00147555,0.00147555,2.3287e-06,Yes
2079,1,690,500,750,500,0.00147722,0.00147722,6.71932e-06,Yes
2080,1,700,500,750,500,0.00147863,0.00147863,4.59749e-06,Yes
2081,1,710,500,750,500,0.00147979,0.00147979,3.6297e-06,Yes
2082,1,720,500,750,500,0.0014807,0.0014807,5.43371e-06,Yes
2083,1,730,500,750,500,0.00148135,0.00148135,2.47532e-06,Yes
2084,1,740,500,750,500,0.00148174,0.00148174,3.04192e-07,Yes
2085,1,750,500,750,500,0.00148187,0.00148187,4.05259e-06,Yes
2086,1,760,500,750,500,0,0,0,Yes
2087,1,770,500,750,500,0,0,0,Yes
2088,1,780,500,750,500,0,0,0,Yes
2089,1,790,500,750,500,0,0,0,Yes
2090,1,800,500,750,500,0,0,0,Yes
2091,1,810,500,750,500,0,0,0,Yes
2092,1,820,500,750,500,0,0,0,Yes
2093,1,830,500,750,500,0,0,0,Yes
2094,1,840,500,750,500,0,0,0,Yes
2095,1,850,500,750,500,0,0,0,Yes
2096,1,860,500,750,500,0,0,0,Yes
2097,1,870,500,750,500,0,0,0,Yes
2098,1,880,500,750,500,0,0,0,Yes
2099,1,890,500,750,500,0,0,0,Yes
2100,1,900,500,750,500,0,0,0,Yes
2101,1,910,500,750,500,0,0,0,Yes
2102,1,920,500,750,500,0,0,0,Yes
2103,1,930,500,750,500,0,0,0,Yes
2104,1,940,500,750,500,0,0,0,Yes
2105,1,950,500,750,500,0,0,0,Yes
2106,1,960,500,750,500,0,0,0,Yes
2107,1,970,500,750,500,0,0,0,Yes
2108,1,980,500,750,500,0,0,0,Yes
2109,1,990,500,750,500,0,0,0,Yes
2110,1,1000,500,750,500,0,0,0,Yes
2111,1,1010,500,750,500,0,0,0,Yes
2112,1,1020,500,750,500,0,0,0,Yes
2113,1,1030,500,750,500,0,0,0,Yes
2114,1,1040,500,750,500,0,0,0,Yes
2115,1,1050,500,750,500,0,0,0,Yes
2116,1,1060,500,750,500,0,0,0,Yes
2117,1,1070,500,750,500,0,0,0,Yes
2118,1,1080,500,750,500,0,0,0,Yes
2119,1,1090,500,750,500,0,0,0,Yes
2120,1,1100,500,750,500,0,0,0,Yes
2121,1,1110,500,750,500,0,0,0,Yes
2122,1,1120,500,750,500,0,0,0,Yes
2123,1,1130,500,750,500,0,0,0,Yes
2124,1,1140,500,750,500,0,0,0,Yes
2125,1,1150,500,750,500,0,0,0,Yes
2126,1,1160,500,750,500,0,0,0,Yes
2127,1,1170,500,750,500,0,0,0,Yes
2128,1,1180,500,750,500,0,0,0,Yes
2129,1,1190,500,750,500,0,0,0,Yes
2130,1,1200,500,750,500,0,0,0,Yes
2131,1,1210,500,750,500,0,0,0,Yes
2132,1,1220,500,750,500,0,0,0,Yes
2133,1,1230,500,750,500,0,0,0,Yes
2134,1,1240,500,750,500,0,0,0,Yes
2135,1,1250,500,750,500,0,0,0,Yes
2136,1,1260,500,750,500,0,0,0,Yes
2137,1,1270,500,750,500,0,0,0,Yes
2138,1,1280,500,750,500,0,0,0,Yes
2139,1,1290,500,750,500,0,0,0,Yes
2140,1,1300,500,750,500,0,0,0,Yes
2141,1,1310,500,750,500,0,0,0,Yes
2142,1,1320,500,750,500,0,0,0,Yes
2143,1,1330,500,750,500,0,0,0,Yes
2144,1,1340,500,750,500,0,0,0,Yes
2145,1,1350,500,750,500,0,0,0,Yes
2146,1,1360,500,750,500,0,0,0,Yes
2147,1,1370,500,750,500,0,0,0,Yes
2148,1,1380,500,750,500,0,0,0,Yes
2149,1,1390,500,750,500,0,0,0,Yes
2150,1,1400,500,750,500,0,0,0,Yes
2151,1,1410,500,750,500,0,0,0,Yes
2152,1,1420,500,750,500,0,0,0,Yes
2153,1,1430,500,750,500,0,0,0,Yes
2154,1,1440,500,750,500,0,0,0,Yes
2155,1,1450,500,750,500,0,0,0,Yes
2156,1,1460,500,750,500,0,0,0,Yes
2157,1,1470,500,750,500,0,0,0,Yes
2158,1,1480,500,750,500,0,0,0,Yes
2159,1,1490,500,750,500,0,0,0,Yes
2160,1,1500,500,750,500,0,0,0,Yes
2161,1,1510,500,750,500,0,0,0,Yes
2162,1,1520,500,750,500,0,0,0,Yes
2163,1,1530,500,750,500,0,0,0,Yes
2164,1,1540,500,750,500,0,0,0,Yes
2165,1,1550,500,750,500,0,0,0,Yes
2166,1,1560,500,750,500,0,0,0,Yes
2167,1,1570,500,750,500,0,0,0,Yes
2168,1,1580,500,750,500,0,0,0,Yes
2169,1,1590,500,750,500,0,0,0,Yes
2170,1,1600,500,750,500,0,0,0,Yes
2171,1,1610,500,750,500,0,0,0,Yes
2172,1,1620,500,750,500,0,0,0,Yes
2173,1,1630,500,750,500,0,0,0,Yes
2174,1,1640,500,750,500,0,0,0,Yes
2175,1,1650,500,750,500,0,0,0,Yes
2176,1,1660,500,750,500,0,0,0,Yes
2177,1,1670,500,750,500,0,0,0,Yes
2178,1,1680,500,750,500,0,0,0,Yes
2179,1,1690,500,750,500,0,0,0,Yes
2180,1,1700,500,750,500,0,0,0,Yes
2181,1,1710,500,750,500,0,0,0,Yes
2182,1,1720,500,750,500,0,0,0,Yes
2183,1,1730,500,750,500,0,0,0,Yes
2184,1,1740,500,750,500,0,0,0,Yes
2185,1,1750,500,750,500,0,0,0,Yes
2186,1,1760,500,750,500,0,0,0,Yes
2187,1,1770,500,750,500,0,0,0,Yes
2188,1,1780,500,750,500,0,0,0,Yes
2189,1,1790,500,750,500,0,0,0,Yes
2190,1,1800,500,750,500,0,0,0,Yes
2191,1,1810,500,750,500,0,0,0,Yes
2192,1,1820,500,750,500,0,0,0,Yes
2193,1,1830,500,750,500,0,0,0,Yes
2194,1,1840,500,750,500,0,0,0,Yes
2195,1,1850,500,750,500,0,0,0,Yes
2196,1,1860,500,750,500,0,0,0,Yes
2197,1,1870,500,750,500,0,0,0,Yes
2198,1,1880,500,750,500,0,0,0,Yes
2199,1,1890,500,750,500,0,0,0,Yes
2200,1,1900,500,750,500,0,0,0,Yes
2201,1,1910,500,750,500,0,0,0,Yes
2202,1,1920,500,750,500,0,0,0,Yes
2203,1,1930,500,750,500,0,0,0,Yes
2204,1,1940,500,750,500,0,0,0,Yes
2205,1,1950,500,750,500,0,0,0,Yes
2206,1,1960,500,750,500,0,0,0,Yes
2207,1,1970,500,750,500,0,0,0,Yes
2208,1,1980,500,750,500,0,0,0,Yes
2209,1,1990,500,750,500,0,0,0,Yes
2210,1,2000,500,750,500,0,0,0,Yes
2211,1,0,500,600,500,0.00157289,0.00157289,5.32033e-06,Yes
2212,1,10,500,600,500,0.00157302,0.00157302,6.10681e-06,Yes
2213,1,20,500,600,500,0.0015734,0.0015734,1.25188e-06,Yes
2214,1,30,500,600,500,0.00157404,0.00157404,6.04842e-06,Yes
2215,1,40,500,600,500,0.00157494,0.00157494,1.07305e-06,Yes
2216,1,50,500,600,500,0.00157608,0.00157608,9.8964e-06,Yes
2217,1,60,500,600,500,0.00157748,0.00157748,1.8474e-06,Yes
2218,1,70,500,600,500,0.00157912,0.00157912,3.00844e-06,Yes
2219,1,80,500,600,500,0.001581,0.001581,1.02283e-05,Yes
2220,1,90,500,600,500,0.00158311,0.00158311,1.0427e-05,Yes
2221,1,100,500,600,500,0.00158545,0.00158545,1.81304e-06,Yes
2222,1,110,500,600,500,0.00158777,0.00158777,8.09185e-08,Yes
2223,1,120,500,600,500,0.00159057,0.00159057,5.77966e-06,Yes
2224,1,130,500,600,500,0.00159358,0.00159358,2.60714e-06,Yes
2225,1,140,500,600,500,0.00159678,0.00159678,9.11626e-06,Yes
2226,1,150,500,600,500,0.00160018,0.00160018,5.54228e-06,Yes
2227,1,160,500,600,500,0.00160375,0.00160375,9.23241e-06,Yes
2228,1,170,500,600,500,0.0016075,0.0016075,9.49695e-06,Yes
2229,1,180,500,600,500,0.0016114,0.0016114,5.53607e-06,Yes
2230,1,190,500,600,500,0.00161546,0.00161546,1.58349e-05,Yes
2231,1,200,500,600,500,0.00161966,0.00161966,2.1938e-06,Yes
2232,1,210,500,600,500,0.00162398,0.00162398,8.05472e-06,Yes
2233,1,220,500,600,500,0.00162842,0.00162842,8.9546e-06,Yes
2234,1,230,500,600,500,0.00163297,0.00163297,3.72994e-07,Yes
2235,1,240,500,600,500,0.0016376,0.0016376,2.89468e-06,Yes
2236,1,250,500,600,500,0.00164232,0.00164232,2.69212e-06,Yes
2237,1,260,500,600,500,0.0016471,0.0016471,1.01532e-05,Yes
2238,1,270,500,600,500,0.00165193,0.00165193,4.49086e-06,Yes
2239,1,280,500,600,500,0.0016568,0.0016568,9.31559e-06,Yes
2240,1,290,500,600,500,0.0016617,0.0016617,5.72407e-06,Yes
2241,1,300,500,600,500,0.00166661,0.00166661,5.71052e-07,Yes
2242,1,310,500,600,500,0.00167128,0.00167128,9.89688e-06,Yes
2243,1,320,500,600,500,0.0016762,0.0016762,5.97289e-06,Yes
2244,1,330,500,600,500,0.00168109,0.00168109,1.21041e-05,Yes
2245,1,340,500,600,500,0.00168593,0.00168593,1.16497e-05,Yes
2246,1,350,500,600,500,0.00169072,0.00169072,9.65537e-06,Yes
2247,1,360,500,600,500,0.00169545,0.00169545,2.91466e-06,Yes
2248,1,370,500,600,500,0.00170009,0.00170009,5.34047e-06,Yes
2249,1,380,500,600,500,0.00170464,0.00170464,1.14902e-05,Yes
2250,1,390,500,600,500,0.00170909,0.00170909,8.39279e-06,Yes
2251,1,400,500,600,500,0.00171341,0.00171341,7.60238e-06,Yes
2252,1,410,500,600,500,0.00171761,0.00171761,9.043e-06,Yes
2253,1,420,500,600,500,0.00172167,0.00172167,6.01463e-06,Yes
2254,1,430,500,600,500,0.00172557,0.00172557,3.66765e-06,Yes
2255,1,440,500,600,500,0.00172931,0.00172931,1.03623e-05,Yes
2256,1,450,500,600,500,0.00173288,0.00173288,2.34642e-06,Yes
2257,1,460,500,600,500,0.00173627,0.00173627,9.61111e-06,Yes
2258,1,470,500,600,500,0.00173946,0.00173946,4.6001e-08,Yes
2259,1,480,500,600,500,0.00174246,0.00174246,5.47749e-06,Yes
2260,1,490,500,600,500,0.00174525,0.00174525,6.33932e-06,Yes
2261,1,500,500,600,500,0.00174782,0.00174782,4.06035e-06,Yes
2262,1,510,500,600,500,0.00175016,0.00175016,6.3925e-06,Yes
2263,1,520,500,600,500,0.00175228,0.00175228,6.33453e-06,Yes
2264,1,530,500,600,500,0.00175416,0.00175416,1.43926e-05,Yes
2265,1,540,500,600,500,0.0017558,0.0017558,4.53487e-06,Yes
2266,1,550,500,600,500,0.0017572,0.0017572,6.29224e-06,Yes
2267,1,560,500,600,500,0.00175835,0.00175835,4.52384e-06,Yes
2268,1,570,500,600,500,0.00175924,0.00175924,5.14605e-06,Yes
2269,1,580,500,600,500,0.00175989,0.00175989,8.11962e-06,Yes
2270,1,590,500,600,500,0.00176027,0.00176027,4.66464e-07,Yes
2271,1,600,500,600,500,0.0017604,0.0017604,8.90274e-06,Yes
2272,1,610,500,600,500,0,0,0,Yes
2273,1,620,500,600,500,0,0,0,Yes
2274,1,630,500,600,500,0,0,0,Yes
2275,1,640,500,600,500,0,0,0,Yes
2276,1,650,500,600,500,0,0,0,Yes
2277,1,660,500,600,500,0,0,0,Yes
2278,1,670,500,600,500,0,0,0,Yes
2279,1,680,500,600,500,0,0,0,Yes
2280,1,690,500,600,500,0,0,0,Yes
2281,1,700,500,600,500,0,0,0,Yes
2282,1,710,500,600,500,0,0,0,Yes
2283,1,720,500,600,500,0,0,0,Yes
2284,1,730,500,600,500,0,0,0,Yes
2285,1,740,500,600,500,0,0,0,Yes
2286,1,750,500,600,500,0,0,0,Yes
2287,1,760,500,600,500,0,0,0,Yes
