#Export :NamedLocation Array (simple ASCII)
length=10989
G0	-103.21017E	 41.10067N
G3427	-102.16734E	 41.64027N
G3428	-102.16491E	 41.64027N
G3429	-102.16249E	 41.64027N
G3430	-102.16006E	 41.64027N
G3431	-102.15764E	 41.64027N
G3432	-102.15521E	 41.64027N
G3433	-102.15279E	 41.64027N
G3434	-102.15036E	 41.64027N
G3435	-102.14794E	 41.64027N
G3436	-102.14551E	 41.64027N
G3437	-102.14309E	 41.64027N
G3438	-102.14066E	 41.64027N
G3439	-102.13824E	 41.64027N
G3440	-102.13581E	 41.64027N
G3441	-102.13339E	 41.64027N
G3442	-102.13096E	 41.64027N
G3443	-102.12853E	 41.64027N
G3444	-102.12611E	 41.64027N
G3445	-102.12368E	 41.64027N
G3446	-102.12126E	 41.64027N
G3447	-102.11883E	 41.64027N
G3448	-102.11641E	 41.64027N
G3449	-102.11398E	 41.64027N
G3450	-102.11156E	 41.64027N
G3451	-102.10913E	 41.64027N
G3452	-102.10671E	 41.64027N
G3453	-102.10428E	 41.64027N
G3454	-102.10186E	 41.64027N
G3455	-102.09943E	 41.64027N
G3456	-102.09701E	 41.64027N
G3457	-102.09458E	 41.64027N
G3458	-102.09216E	 41.64027N
G3459	-102.08973E	 41.64027N
G3460	-102.08731E	 41.64027N
G3461	-102.08488E	 41.64027N
G3462	-102.08246E	 41.64027N
G3463	-102.08003E	 41.64027N
G3464	-102.07761E	 41.64027N
G3465	-102.07518E	 41.64027N
G3466	-102.07276E	 41.64027N
G3467	-102.07033E	 41.64027N
G3468	-102.06791E	 41.64027N
G3469	-102.06548E	 41.64027N
G3470	-102.06305E	 41.64027N
G3471	-102.06063E	 41.64027N
G3472	-102.05820E	 41.64027N
G3473	-102.05578E	 41.64027N
G3474	-102.05335E	 41.64027N
G3475	-102.05093E	 41.64027N
G3476	-102.04850E	 41.64027N
G3477	-102.04608E	 41.64027N
G3478	-102.04365E	 41.64027N
G3479	-102.04123E	 41.64027N
G3480	-102.03880E	 41.64027N
G3481	-102.03638E	 41.64027N
G3482	-102.03395E	 41.64027N
G3483	-102.03153E	 41.64027N
G3484	-102.02910E	 41.64027N
G3485	-102.02668E	 41.64027N
G3486	-102.02425E	 41.64027N
G3487	-102.02183E	 41.64027N
G3488	-102.01940E	 41.64027N
G3489	-102.01698E	 41.64027N
G3490	-102.01455E	 41.64027N
G3491	-102.01213E	 41.64027N
G3492	-102.00970E	 41.64027N
G3493	-102.00728E	 41.64027N
G3494	-102.00485E	 41.64027N
G3495	-102.00243E	 41.64027N
G3496	-102.00000E	 41.64027N
G3497	-101.99757E	 41.64027N
G3498	-101.99515E	 41.64027N
G3499	-101.99272E	 41.64027N
G3500	-101.99030E	 41.64027N
G3501	-101.98787E	 41.64027N
G3502	-101.98545E	 41.64027N
G3503	-101.98302E	 41.64027N
G3504	-101.98060E	 41.64027N
G3505	-101.97817E	 41.64027N
G3506	-101.97575E	 41.64027N
G3507	-101.97332E	 41.64027N
G3508	-101.97090E	 41.64027N
G3509	-101.96847E	 41.64027N
G3510	-101.96605E	 41.64027N
G3511	-101.96362E	 41.64027N
G3512	-101.96120E	 41.64027N
G3513	-101.95877E	 41.64027N
G3514	-101.95635E	 41.64027N
G3515	-101.95392E	 41.64027N
G3516	-101.95150E	 41.64027N
G3517	-101.94907E	 41.64027N
G3518	-101.94665E	 41.64027N
G3519	-101.94422E	 41.64027N
G3520	-101.94180E	 41.64027N
G3521	-101.93937E	 41.64027N
G3522	-101.93695E	 41.64027N
G3523	-101.93452E	 41.64027N
G3524	-101.93209E	 41.64027N
G3525	-101.92967E	 41.64027N
G3526	-101.92724E	 41.64027N
G3527	-101.92482E	 41.64027N
G3528	-101.92239E	 41.64027N
G3529	-101.91997E	 41.64027N
G3530	-101.91754E	 41.64027N
G3531	-101.91512E	 41.64027N
G3532	-101.91269E	 41.64027N
G3533	-101.91027E	 41.64027N
G3534	-101.90784E	 41.64027N
G3535	-101.90542E	 41.64027N
G3536	-101.90299E	 41.64027N
G3537	-101.90057E	 41.64027N
G3538	-101.89814E	 41.64027N
G3539	-101.89572E	 41.64027N
G3540	-101.89329E	 41.64027N
G3541	-101.89087E	 41.64027N
G3542	-101.88844E	 41.64027N
G3543	-101.88602E	 41.64027N
G3544	-101.88359E	 41.64027N
G3545	-101.88117E	 41.64027N
G3546	-101.87874E	 41.64027N
G3547	-101.87632E	 41.64027N
G3548	-101.87389E	 41.64027N
G3549	-101.87147E	 41.64027N
G3550	-101.86904E	 41.64027N
G3551	-101.86661E	 41.64027N
G3552	-101.86419E	 41.64027N
G3553	-101.86176E	 41.64027N
G3554	-101.85934E	 41.64027N
G3555	-101.85691E	 41.64027N
G3556	-101.85449E	 41.64027N
G3557	-101.85206E	 41.64027N
G3558	-101.84964E	 41.64027N
G3559	-101.84721E	 41.64027N
G3560	-101.84479E	 41.64027N
G3561	-101.84236E	 41.64027N
G3562	-101.83994E	 41.64027N
G3563	-101.83751E	 41.64027N
G3564	-101.83509E	 41.64027N
G3565	-101.83266E	 41.64027N
G3566	-101.83024E	 41.64027N
G3567	-101.82781E	 41.64027N
G3568	-101.82539E	 41.64027N
G3569	-101.82296E	 41.64027N
G3570	-101.82054E	 41.64027N
G3571	-101.81811E	 41.64027N
G3572	-101.81569E	 41.64027N
G3573	-101.81326E	 41.64027N
G3574	-101.81084E	 41.64027N
G3575	-101.80841E	 41.64027N
G3576	-101.80599E	 41.64027N
G3577	-101.80356E	 41.64027N
G3578	-101.80114E	 41.64027N
G3579	-101.79871E	 41.64027N
G3580	-101.79628E	 41.64027N
G3581	-101.79386E	 41.64027N
G3582	-101.79143E	 41.64027N
G3583	-101.78901E	 41.64027N
G3584	-101.78658E	 41.64027N
G3585	-101.78416E	 41.64027N
G3586	-101.78173E	 41.64027N
G3587	-101.77931E	 41.64027N
G3588	-101.77688E	 41.64027N
G3589	-101.77446E	 41.64027N
G3590	-101.77203E	 41.64027N
G3591	-101.76961E	 41.64027N
G3592	-101.76718E	 41.64027N
G3593	-101.76476E	 41.64027N
G3594	-101.76233E	 41.64027N
G3595	-101.75991E	 41.64027N
G3596	-101.75748E	 41.64027N
G3597	-101.75506E	 41.64027N
G3598	-101.75263E	 41.64027N
G3599	-101.75021E	 41.64027N
G3600	-101.74778E	 41.64027N
G3601	-101.74536E	 41.64027N
G3602	-101.74293E	 41.64027N
G3603	-101.74051E	 41.64027N
G3604	-101.73808E	 41.64027N
G3605	-101.73566E	 41.64027N
G3606	-101.73323E	 41.64027N
G3607	-101.73080E	 41.64027N
G3608	-101.72838E	 41.64027N
G3609	-101.72595E	 41.64027N
G3610	-101.72353E	 41.64027N
G3611	-101.72110E	 41.64027N
G3612	-101.71868E	 41.64027N
G3613	-101.71625E	 41.64027N
G3614	-101.71383E	 41.64027N
G3615	-101.71140E	 41.64027N
G3616	-101.70898E	 41.64027N
G3617	-101.70655E	 41.64027N
G3618	-101.70413E	 41.64027N
G3619	-101.70170E	 41.64027N
G3620	-101.69928E	 41.64027N
G3621	-101.69685E	 41.64027N
G3622	-101.69443E	 41.64027N
G3623	-101.69200E	 41.64027N
G3624	-101.68958E	 41.64027N
G3625	-101.68715E	 41.64027N
G3626	-101.68473E	 41.64027N
G3627	-101.68230E	 41.64027N
G3628	-101.67988E	 41.64027N
G3629	-101.67745E	 41.64027N
G3630	-101.67503E	 41.64027N
G3631	-101.67260E	 41.64027N
G3632	-101.67018E	 41.64027N
G3633	-101.66775E	 41.64027N
G3634	-101.66532E	 41.64027N
G3635	-101.66290E	 41.64027N
G3636	-101.66047E	 41.64027N
G3637	-101.65805E	 41.64027N
G3638	-101.65562E	 41.64027N
G3639	-101.65320E	 41.64027N
G3640	-101.65077E	 41.64027N
G3641	-101.64835E	 41.64027N
G3642	-101.64592E	 41.64027N
G3643	-101.64350E	 41.64027N
G3644	-101.64107E	 41.64027N
G3645	-101.63865E	 41.64027N
G3646	-101.63622E	 41.64027N
G3647	-101.63380E	 41.64027N
G3648	-101.63137E	 41.64027N
G3649	-101.62895E	 41.64027N
G3650	-101.62652E	 41.64027N
G3651	-101.62410E	 41.64027N
G3652	-101.62167E	 41.64027N
G3653	-101.61925E	 41.64027N
G3654	-101.61682E	 41.64027N
G3655	-101.61440E	 41.64027N
G3656	-101.61197E	 41.64027N
G3657	-101.60955E	 41.64027N
G3658	-101.60712E	 41.64027N
G3659	-101.60470E	 41.64027N
G3660	-101.60227E	 41.64027N
G3661	-101.59984E	 41.64027N
G3662	-101.59742E	 41.64027N
G3663	-101.59499E	 41.64027N
G3664	-101.59257E	 41.64027N
G3665	-101.59014E	 41.64027N
G3666	-101.58772E	 41.64027N
G3667	-101.58529E	 41.64027N
G3668	-101.58287E	 41.64027N
G3669	-101.58044E	 41.64027N
G3670	-101.57802E	 41.64027N
G3671	-101.57559E	 41.64027N
G3672	-101.57317E	 41.64027N
G3673	-101.57074E	 41.64027N
G3674	-101.56832E	 41.64027N
G3675	-101.56589E	 41.64027N
G3676	-101.56347E	 41.64027N
G3677	-101.56104E	 41.64027N
G3678	-101.55862E	 41.64027N
G3679	-101.55619E	 41.64027N
G3680	-101.55377E	 41.64027N
G3681	-101.55134E	 41.64027N
G3682	-101.54892E	 41.64027N
G3683	-101.54649E	 41.64027N
G3684	-101.54407E	 41.64027N
G3685	-101.54164E	 41.64027N
G3686	-101.53922E	 41.64027N
G3687	-101.53679E	 41.64027N
G3688	-101.53436E	 41.64027N
G3689	-101.53194E	 41.64027N
G3690	-101.52951E	 41.64027N
G3691	-101.52709E	 41.64027N
G3692	-101.52466E	 41.64027N
G3693	-101.52224E	 41.64027N
G3694	-101.51981E	 41.64027N
G3695	-101.51739E	 41.64027N
G3696	-101.51496E	 41.64027N
G3697	-101.51254E	 41.64027N
G3698	-101.51011E	 41.64027N
G3699	-101.50769E	 41.64027N
G3700	-101.50526E	 41.64027N
G3701	-101.50284E	 41.64027N
G3702	-101.50041E	 41.64027N
G3703	-101.49799E	 41.64027N
G3704	-101.49556E	 41.64027N
G3705	-101.49314E	 41.64027N
G3706	-101.49071E	 41.64027N
G3707	-101.48829E	 41.64027N
G3708	-101.48586E	 41.64027N
G3709	-101.48344E	 41.64027N
G3710	-101.48101E	 41.64027N
G3711	-101.47859E	 41.64027N
G3712	-101.47616E	 41.64027N
G3713	-101.47374E	 41.64027N
G3714	-101.47131E	 41.64027N
G3715	-101.46888E	 41.64027N
G3716	-101.46646E	 41.64027N
G3717	-101.46403E	 41.64027N
G3718	-101.46161E	 41.64027N
G3719	-101.45918E	 41.64027N
G3720	-101.45676E	 41.64027N
G3721	-101.45433E	 41.64027N
G3722	-101.45191E	 41.64027N
G3723	-101.44948E	 41.64027N
G3724	-101.44706E	 41.64027N
G3725	-101.44463E	 41.64027N
G3726	-101.44221E	 41.64027N
G3727	-101.43978E	 41.64027N
G3728	-101.43736E	 41.64027N
G3729	-101.43493E	 41.64027N
G3730	-101.43251E	 41.64027N
G3731	-101.43008E	 41.64027N
G3732	-101.42766E	 41.64027N
G3733	-101.42523E	 41.64027N
G3734	-101.42281E	 41.64027N
G3735	-101.42038E	 41.64027N
G3736	-101.41796E	 41.64027N
G3737	-101.41553E	 41.64027N
G3738	-101.41311E	 41.64027N
G3739	-101.41068E	 41.64027N
G3740	-101.40826E	 41.64027N
G3741	-101.40583E	 41.64027N
G3742	-101.40341E	 41.64027N
G3743	-101.40098E	 41.64027N
G3744	-101.39855E	 41.64027N
G3745	-101.39613E	 41.64027N
G3746	-101.39370E	 41.64027N
G3747	-101.39128E	 41.64027N
G3748	-101.38885E	 41.64027N
G3749	-101.38643E	 41.64027N
G3750	-101.38400E	 41.64027N
G3751	-101.38158E	 41.64027N
G3752	-101.37915E	 41.64027N
G3753	-101.37673E	 41.64027N
G3754	-101.37430E	 41.64027N
G3755	-101.37188E	 41.64027N
G3756	-101.36945E	 41.64027N
G3757	-101.36703E	 41.64027N
G3758	-101.36460E	 41.64027N
G3759	-101.36218E	 41.64027N
G3760	-101.35975E	 41.64027N
G3761	-101.35733E	 41.64027N
G3762	-101.35490E	 41.64027N
G3763	-101.35248E	 41.64027N
G3764	-101.35005E	 41.64027N
G3765	-101.34763E	 41.64027N
G3766	-101.34520E	 41.64027N
G3767	-101.34278E	 41.64027N
G3768	-101.34035E	 41.64027N
G3769	-101.33793E	 41.64027N
G3770	-101.33550E	 41.64027N
G3771	-101.33307E	 41.64027N
G3772	-101.33065E	 41.64027N
G3773	-101.32822E	 41.64027N
G3774	-101.32580E	 41.64027N
G3775	-101.32337E	 41.64027N
G3776	-101.32095E	 41.64027N
G3777	-101.31852E	 41.64027N
G3778	-101.31610E	 41.64027N
G3779	-101.31367E	 41.64027N
G3780	-101.31125E	 41.64027N
G3781	-101.30882E	 41.64027N
G3782	-101.30640E	 41.64027N
G3783	-101.30397E	 41.64027N
G3784	-101.30155E	 41.64027N
G3785	-101.29912E	 41.64027N
G3786	-101.29670E	 41.64027N
G3787	-101.29427E	 41.64027N
G3788	-101.29185E	 41.64027N
G3789	-101.28942E	 41.64027N
G3790	-101.28700E	 41.64027N
G3791	-101.28457E	 41.64027N
G3792	-101.28215E	 41.64027N
G3793	-101.27972E	 41.64027N
G3794	-101.27730E	 41.64027N
G3795	-101.27487E	 41.64027N
G3796	-101.27245E	 41.64027N
G3797	-101.27002E	 41.64027N
G3798	-101.26759E	 41.64027N
G3799	-101.26517E	 41.64027N
G3800	-101.26274E	 41.64027N
G3801	-101.26032E	 41.64027N
G3802	-101.25789E	 41.64027N
G3803	-101.25547E	 41.64027N
G3804	-101.25304E	 41.64027N
G3805	-101.25062E	 41.64027N
G3806	-101.24819E	 41.64027N
G3807	-101.24577E	 41.64027N
G3808	-101.24334E	 41.64027N
G3809	-101.24092E	 41.64027N
G3810	-101.23849E	 41.64027N
G3811	-101.23607E	 41.64027N
G3812	-101.23364E	 41.64027N
G3813	-101.23122E	 41.64027N
G3814	-101.22879E	 41.64027N
G3815	-101.22637E	 41.64027N
G3816	-101.22394E	 41.64027N
G3817	-101.22152E	 41.64027N
G3818	-101.21909E	 41.64027N
G3819	-101.21667E	 41.64027N
G3820	-101.21424E	 41.64027N
G3821	-101.21182E	 41.64027N
G3822	-101.20939E	 41.64027N
G3823	-101.20697E	 41.64027N
G3824	-101.20454E	 41.64027N
G3825	-101.20211E	 41.64027N
G3826	-101.19969E	 41.64027N
G3827	-101.19726E	 41.64027N
G3828	-101.19484E	 41.64027N
G3829	-101.19241E	 41.64027N
G3830	-101.18999E	 41.64027N
G3831	-101.18756E	 41.64027N
G3832	-101.18514E	 41.64027N
G3833	-101.18271E	 41.64027N
G3834	-101.18029E	 41.64027N
G3835	-101.17786E	 41.64027N
G3836	-101.17544E	 41.64027N
G3837	-101.17301E	 41.64027N
G3838	-101.17059E	 41.64027N
G3839	-101.16816E	 41.64027N
G3840	-101.16574E	 41.64027N
G3841	-101.16331E	 41.64027N
G3842	-101.16089E	 41.64027N
G3843	-101.15846E	 41.64027N
G3844	-101.15604E	 41.64027N
G3845	-101.15361E	 41.64027N
G3846	-101.15119E	 41.64027N
G3847	-101.14876E	 41.64027N
G3848	-101.14634E	 41.64027N
G3849	-101.14391E	 41.64027N
G3850	-101.14149E	 41.64027N
G3851	-101.13906E	 41.64027N
G3852	-101.13663E	 41.64027N
G3853	-101.13421E	 41.64027N
G3854	-101.13178E	 41.64027N
G3855	-101.12936E	 41.64027N
G3856	-101.12693E	 41.64027N
G3857	-101.12451E	 41.64027N
G3858	-101.12208E	 41.64027N
G3859	-101.11966E	 41.64027N
G3860	-101.11723E	 41.64027N
G3861	-101.11481E	 41.64027N
G3862	-101.11238E	 41.64027N
G3863	-101.10996E	 41.64027N
G3864	-101.10753E	 41.64027N
G3865	-101.10511E	 41.64027N
G3866	-101.10268E	 41.64027N
G3867	-101.10026E	 41.64027N
G3868	-101.09783E	 41.64027N
G3869	-101.09541E	 41.64027N
G3870	-101.09298E	 41.64027N
G3871	-101.09056E	 41.64027N
G3872	-101.08813E	 41.64027N
G3873	-101.08571E	 41.64027N
G3874	-101.08328E	 41.64027N
G3875	-101.08086E	 41.64027N
G3876	-101.07843E	 41.64027N
G3877	-101.07601E	 41.64027N
G3878	-101.07358E	 41.64027N
G3879	-101.07115E	 41.64027N
G3880	-101.06873E	 41.64027N
G3881	-101.06630E	 41.64027N
G3882	-101.06388E	 41.64027N
G3883	-101.06145E	 41.64027N
G3884	-101.05903E	 41.64027N
G3885	-101.05660E	 41.64027N
G3886	-101.05418E	 41.64027N
G3887	-101.05175E	 41.64027N
G3888	-101.04933E	 41.64027N
G3889	-101.04690E	 41.64027N
G3890	-101.04448E	 41.64027N
G3891	-101.04205E	 41.64027N
G3892	-101.03963E	 41.64027N
G3893	-101.03720E	 41.64027N
G3894	-101.03478E	 41.64027N
G3895	-101.03235E	 41.64027N
G3896	-101.02993E	 41.64027N
G3897	-101.02750E	 41.64027N
G3898	-101.02508E	 41.64027N
G3899	-101.02265E	 41.64027N
G3900	-101.02023E	 41.64027N
G3901	-101.01780E	 41.64027N
G3902	-101.01538E	 41.64027N
G3903	-101.01295E	 41.64027N
G3904	-101.01053E	 41.64027N
G3905	-101.00810E	 41.64027N
G3906	-101.00568E	 41.64027N
G3907	-101.00325E	 41.64027N
G3908	-101.00082E	 41.64027N
G3909	-100.99840E	 41.64027N
G3910	-100.99597E	 41.64027N
G3911	-100.99355E	 41.64027N
G3912	-100.99112E	 41.64027N
G3913	-100.98870E	 41.64027N
G3914	-100.98627E	 41.64027N
G3915	-100.98385E	 41.64027N
G3916	-100.98142E	 41.64027N
G3917	-100.97900E	 41.64027N
G3918	-100.97657E	 41.64027N
G3919	-100.97415E	 41.64027N
G3920	-100.97172E	 41.64027N
G3921	-100.96930E	 41.64027N
G3922	-100.96687E	 41.64027N
G3923	-100.96445E	 41.64027N
G3924	-100.96202E	 41.64027N
G3925	-100.95960E	 41.64027N
G3926	-100.95717E	 41.64027N
G3927	-100.95475E	 41.64027N
G3928	-100.95232E	 41.64027N
G3929	-100.94990E	 41.64027N
G3930	-100.94747E	 41.64027N
G3931	-100.94505E	 41.64027N
G3932	-100.94262E	 41.64027N
G3933	-100.94020E	 41.64027N
G3934	-100.93777E	 41.64027N
G3935	-100.93534E	 41.64027N
G3936	-100.93292E	 41.64027N
G3937	-100.93049E	 41.64027N
G3938	-100.92807E	 41.64027N
G3939	-100.92564E	 41.64027N
G3940	-100.92322E	 41.64027N
G3941	-100.92079E	 41.64027N
G3942	-100.91837E	 41.64027N
G3943	-100.91594E	 41.64027N
G3944	-100.91352E	 41.64027N
G3945	-100.91109E	 41.64027N
G3946	-100.90867E	 41.64027N
G3947	-100.90624E	 41.64027N
G3948	-100.90382E	 41.64027N
G3949	-100.90139E	 41.64027N
G3950	-100.89897E	 41.64027N
G3951	-100.89654E	 41.64027N
G3952	-100.89412E	 41.64027N
G3953	-100.89169E	 41.64027N
G3954	-100.88927E	 41.64027N
G3955	-100.88684E	 41.64027N
G3956	-100.88442E	 41.64027N
G3957	-100.88199E	 41.64027N
G3958	-100.87957E	 41.64027N
G3959	-100.87714E	 41.64027N
G3960	-100.87472E	 41.64027N
G3961	-100.87229E	 41.64027N
G3962	-100.86986E	 41.64027N
G3963	-100.86744E	 41.64027N
G3964	-100.86501E	 41.64027N
G3965	-100.86259E	 41.64027N
G3966	-100.86016E	 41.64027N
G3967	-100.85774E	 41.64027N
G3968	-100.85531E	 41.64027N
G3969	-100.85289E	 41.64027N
G3970	-100.85046E	 41.64027N
G3971	-100.84804E	 41.64027N
G3972	-100.84561E	 41.64027N
G3973	-100.84319E	 41.64027N
G3974	-100.84076E	 41.64027N
G3975	-100.83834E	 41.64027N
G3976	-100.83591E	 41.64027N
G3977	-100.83349E	 41.64027N
G3978	-100.83106E	 41.64027N
G3979	-100.82864E	 41.64027N
G3980	-100.82621E	 41.64027N
G3981	-100.82379E	 41.64027N
G3982	-100.82136E	 41.64027N
G3983	-100.81894E	 41.64027N
G3984	-100.81651E	 41.64027N
G3985	-100.81409E	 41.64027N
G3986	-100.81166E	 41.64027N
G3987	-100.80924E	 41.64027N
G3988	-100.80681E	 41.64027N
G3989	-100.80438E	 41.64027N
G3990	-100.80196E	 41.64027N
G3991	-100.79953E	 41.64027N
G3992	-100.79711E	 41.64027N
G3993	-100.79468E	 41.64027N
G3994	-100.79226E	 41.64027N
G3995	-100.78983E	 41.64027N
G3996	-103.21017E	 41.82013N
G3997	-103.20774E	 41.82013N
G3998	-103.20532E	 41.82013N
G3999	-103.20289E	 41.82013N
G4000	-103.20047E	 41.82013N
G4001	-103.19804E	 41.82013N
G4002	-103.19562E	 41.82013N
G4003	-103.19319E	 41.82013N
G4004	-103.19076E	 41.82013N
G4005	-103.18834E	 41.82013N
G4006	-103.18591E	 41.82013N
G4007	-103.18349E	 41.82013N
G4008	-103.18106E	 41.82013N
G4009	-103.17864E	 41.82013N
G4010	-103.17621E	 41.82013N
G4011	-103.17379E	 41.82013N
G4012	-103.17136E	 41.82013N
G4013	-103.16894E	 41.82013N
G4014	-103.16651E	 41.82013N
G4015	-103.16409E	 41.82013N
G4016	-103.16166E	 41.82013N
G4017	-103.15924E	 41.82013N
G4018	-103.15681E	 41.82013N
G4019	-103.15439E	 41.82013N
G4020	-103.15196E	 41.82013N
G4021	-103.14954E	 41.82013N
G4022	-103.14711E	 41.82013N
G4023	-103.14469E	 41.82013N
G4024	-103.14226E	 41.82013N
G4025	-103.13984E	 41.82013N
G4026	-103.13741E	 41.82013N
G4027	-103.13499E	 41.82013N
G4028	-103.13256E	 41.82013N
G4029	-103.13014E	 41.82013N
G4030	-103.12771E	 41.82013N
G4031	-103.12528E	 41.82013N
G4032	-103.12286E	 41.82013N
G4033	-103.12043E	 41.82013N
G4034	-103.11801E	 41.82013N
G4035	-103.11558E	 41.82013N
G4036	-103.11316E	 41.82013N
G4037	-103.11073E	 41.82013N
G4038	-103.10831E	 41.82013N
G4039	-103.10588E	 41.82013N
G4040	-103.10346E	 41.82013N
G4041	-103.10103E	 41.82013N
G4042	-103.09861E	 41.82013N
G4043	-103.09618E	 41.82013N
G4044	-103.09376E	 41.82013N
G4045	-103.09133E	 41.82013N
G4046	-103.08891E	 41.82013N
G4047	-103.08648E	 41.82013N
G4048	-103.08406E	 41.82013N
G4049	-103.08163E	 41.82013N
G4050	-103.07921E	 41.82013N
G4051	-103.07678E	 41.82013N
G4052	-103.07436E	 41.82013N
G4053	-103.07193E	 41.82013N
G4054	-103.06951E	 41.82013N
G4055	-103.06708E	 41.82013N
G4056	-103.06466E	 41.82013N
G4057	-103.06223E	 41.82013N
G4058	-103.05980E	 41.82013N
G4059	-103.05738E	 41.82013N
G4060	-103.05495E	 41.82013N
G4061	-103.05253E	 41.82013N
G4062	-103.05010E	 41.82013N
G4063	-103.04768E	 41.82013N
G4064	-103.04525E	 41.82013N
G4065	-103.04283E	 41.82013N
G4066	-103.04040E	 41.82013N
G4067	-103.03798E	 41.82013N
G4068	-103.03555E	 41.82013N
G4069	-103.03313E	 41.82013N
G4070	-103.03070E	 41.82013N
G4071	-103.02828E	 41.82013N
G4072	-103.02585E	 41.82013N
G4073	-103.02343E	 41.82013N
G4074	-103.02100E	 41.82013N
G4075	-103.01858E	 41.82013N
G4076	-103.01615E	 41.82013N
G4077	-103.01373E	 41.82013N
G4078	-103.01130E	 41.82013N
G4079	-103.00888E	 41.82013N
G4080	-103.00645E	 41.82013N
G4081	-103.00403E	 41.82013N
G4082	-103.00160E	 41.82013N
G4083	-102.99918E	 41.82013N
G4084	-102.99675E	 41.82013N
G4085	-102.99432E	 41.82013N
G4086	-102.99190E	 41.82013N
G4087	-102.98947E	 41.82013N
G4088	-102.98705E	 41.82013N
G4089	-102.98462E	 41.82013N
G4090	-102.98220E	 41.82013N
G4091	-102.97977E	 41.82013N
G4092	-102.97735E	 41.82013N
G4093	-102.97492E	 41.82013N
G4094	-102.97250E	 41.82013N
G4095	-102.97007E	 41.82013N
G4096	-102.96765E	 41.82013N
G4097	-102.96522E	 41.82013N
G4098	-102.96280E	 41.82013N
G4099	-102.96037E	 41.82013N
G4100	-102.95795E	 41.82013N
G4101	-102.95552E	 41.82013N
G4102	-102.95310E	 41.82013N
G4103	-102.95067E	 41.82013N
G4104	-102.94825E	 41.82013N
G4105	-102.94582E	 41.82013N
G4106	-102.94340E	 41.82013N
G4107	-102.94097E	 41.82013N
G4108	-102.93855E	 41.82013N
G4109	-102.93612E	 41.82013N
G4110	-102.93370E	 41.82013N
G4111	-102.93127E	 41.82013N
G4112	-102.92885E	 41.82013N
G4113	-102.92642E	 41.82013N
G4114	-102.92399E	 41.82013N
G4115	-102.92157E	 41.82013N
G4116	-102.91914E	 41.82013N
G4117	-102.91672E	 41.82013N
G4118	-102.91429E	 41.82013N
G4119	-102.91187E	 41.82013N
G4120	-102.90944E	 41.82013N
G4121	-102.90702E	 41.82013N
G4122	-102.90459E	 41.82013N
G4123	-102.90217E	 41.82013N
G4124	-102.89974E	 41.82013N
G4125	-102.89732E	 41.82013N
G4126	-102.89489E	 41.82013N
G4127	-102.89247E	 41.82013N
G4128	-102.89004E	 41.82013N
G4129	-102.88762E	 41.82013N
G4130	-102.88519E	 41.82013N
G4131	-102.88277E	 41.82013N
G4132	-102.88034E	 41.82013N
G4133	-102.87792E	 41.82013N
G4134	-102.87549E	 41.82013N
G4135	-102.87307E	 41.82013N
G4136	-102.87064E	 41.82013N
G4137	-102.86822E	 41.82013N
G4138	-102.86579E	 41.82013N
G4139	-102.86337E	 41.82013N
G4140	-102.86094E	 41.82013N
G4141	-102.85851E	 41.82013N
G4142	-102.85609E	 41.82013N
G4143	-102.85366E	 41.82013N
G4144	-102.85124E	 41.82013N
G4145	-102.84881E	 41.82013N
G4146	-102.84639E	 41.82013N
G4147	-102.84396E	 41.82013N
G4148	-102.84154E	 41.82013N
G4149	-102.83911E	 41.82013N
G4150	-102.83669E	 41.82013N
G4151	-102.83426E	 41.82013N
